Relative time (s)	Voltage (V)	Temperature (°C)	
19.472	3.2523	26.92	
79.472	3.2868	26.94	
139.472	3.2966	26.91	
199.472	3.3014	26.88	
259.472	3.3045	26.83	
319.472	3.3065	26.78	
379.472	3.3081	26.72	
439.472	3.3095	26.68	
499.472	3.3105	26.62	
559.472	3.3116	26.56	
619.472	3.3125	26.50	
679.472	3.3133	26.46	
739.472	3.3140	26.39	
799.472	3.3149	26.35	
859.472	3.3154	26.29	
919.472	3.3160	26.24	
979.472	3.3167	26.19	
1039.472	3.3173	26.15	
1099.472	3.3178	26.09	
1159.472	3.3184	26.06	
1219.472	3.3188	26.01	
1227.472	3.3189	25.99	
