Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0528	3381.40	4.1970	4.1970	0.7566	26.62	0.69	0.750			
0.0551	3527.80	4.1940	4.1940	0.7649	26.62	0.69	0.750			
0.0574	3675.92	4.1910	4.1910	0.7685	26.62	0.69	0.750			
0.0598	3824.02	4.1880	4.1879	0.7663	26.62	0.69	0.750			
0.0620	3971.03	4.1850	4.1851	0.7675	26.62	0.69	0.750			
0.0643	4118.25	4.1820	4.1821	0.7618	26.62	0.69	0.750			
0.0666	4264.12	4.1790	4.1789	0.7661	26.62	0.69	0.750			
0.0689	4408.98	4.1760	4.1760	0.7640	26.62	0.69	0.750			
0.0712	4556.70	4.1730	4.1729	0.7676	26.62	0.69	0.750			
0.0735	4705.45	4.1700	4.1700	0.7712	26.62	0.69	0.750			
0.0759	4855.74	4.1670	4.1670	0.7670	26.62	0.69	0.750			
0.0781	5000.26	4.1640	4.1640	0.7725	26.62	0.69	0.750			
0.0805	5149.44	4.1610	4.1610	0.7784	26.62	0.69	0.750			
0.0828	5298.43	4.1580	4.1580	0.7762	26.62	0.69	0.750			
0.0851	5447.87	4.1550	4.1550	0.7782	26.62	0.69	0.750			
0.0875	5597.70	4.1520	4.1521	0.7821	26.62	0.69	0.750			
0.0898	5749.17	4.1490	4.1490	0.7832	26.62	0.69	0.750			
0.0922	5899.80	4.1460	4.1459	0.7824	26.62	0.69	0.750			
0.0945	6046.62	4.1430	4.1430	0.7833	26.62	0.69	0.750			
0.0969	6198.89	4.1400	4.1401	0.7874	26.62	0.69	0.750			
0.0992	6350.53	4.1370	4.1369	0.7928	26.62	0.69	0.750			
0.1016	6504.10	4.1340	4.1340	0.7892	26.62	0.69	0.750			
0.1040	6655.41	4.1310	4.1311	0.7873	26.62	0.69	0.750			
0.1063	6806.08	4.1280	4.1280	0.7871	26.62	0.69	0.750			
0.1087	6957.28	4.1250	4.1248	0.7860	26.62	0.69	0.750			
0.1111	7107.59	4.1220	4.1221	0.7840	26.62	0.69	0.750			
0.1134	7260.05	4.1190	4.1190	0.7818	26.62	0.69	0.750			
