Relative time (s)	Voltage (V)	Temperature (°C)	
3.099	3.1963	26.98	
63.099	3.2885	27.06	
123.099	3.3027	27.05	
183.099	3.3099	27.03	
243.099	3.3142	26.98	
303.099	3.3173	26.93	
363.099	3.3195	26.88	
423.099	3.3213	26.82	
483.099	3.3226	26.76	
543.099	3.3238	26.71	
603.099	3.3248	26.66	
663.099	3.3258	26.60	
723.099	3.3266	26.54	
783.099	3.3273	26.48	
843.099	3.3280	26.42	
903.099	3.3287	26.37	
963.099	3.3293	26.33	
1023.099	3.3299	26.27	
1083.099	3.3305	26.23	
1143.099	3.3311	26.17	
1203.099	3.3315	26.13	
1263.099	3.3320	26.08	
1323.099	3.3325	26.03	
1373.099	3.3329	25.99	
