Relative time (s)	Voltage (V)	Temperature (°C)	
3.925	3.2091	26.92	
37.925	3.2786	26.98	
97.925	3.3001	26.99	
157.925	3.3086	26.96	
217.925	3.3134	26.92	
277.925	3.3167	26.88	
337.925	3.3187	26.82	
397.925	3.3204	26.76	
457.925	3.3218	26.72	
517.925	3.3230	26.66	
577.925	3.3240	26.60	
637.925	3.3250	26.54	
697.925	3.3258	26.48	
757.925	3.3265	26.42	
817.925	3.3272	26.37	
877.925	3.3278	26.31	
937.925	3.3285	26.26	
997.925	3.3290	26.21	
1057.925	3.3296	26.15	
1117.925	3.3301	26.10	
1177.925	3.3306	26.05	
1237.925	3.3311	26.01	
1252.925	3.3313	25.99	
