Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0518	3315.90	4.1960	4.1960	0.7263	26.31	0.32	0.750			
0.0540	3458.72	4.1930	4.1930	0.7509	26.31	0.32	0.750			
0.0564	3606.54	4.1900	4.1901	0.7641	26.31	0.32	0.750			
0.0587	3754.03	4.1870	4.1871	0.7709	26.31	0.32	0.750			
0.0610	3906.86	4.1840	4.1839	0.7784	26.31	0.32	0.750			
0.0633	4053.53	4.1810	4.1810	0.7758	26.31	0.32	0.750			
0.0657	4201.99	4.1780	4.1780	0.7788	26.31	0.32	0.750			
0.0680	4352.76	4.1750	4.1750	0.7758	26.31	0.32	0.750			
0.0704	4502.99	4.1720	4.1720	0.7702	26.31	0.32	0.750			
0.0726	4649.53	4.1690	4.1691	0.7746	26.31	0.32	0.750			
0.0750	4798.31	4.1660	4.1659	0.7774	26.31	0.32	0.750			
0.0773	4947.83	4.1630	4.1627	0.7748	26.31	0.32	0.750			
0.0796	5095.29	4.1600	4.1602	0.7756	26.31	0.32	0.750			
0.0820	5245.98	4.1570	4.1570	0.7753	26.31	0.32	0.750			
0.0843	5395.81	4.1540	4.1540	0.7789	26.31	0.32	0.750			
0.0866	5544.38	4.1510	4.1509	0.7806	26.31	0.32	0.750			
0.0889	5691.91	4.1480	4.1481	0.7773	26.31	0.32	0.750			
0.0913	5842.52	4.1450	4.1450	0.7811	26.31	0.32	0.750			
0.0937	5993.65	4.1420	4.1420	0.7839	26.31	0.32	0.750			
0.0960	6144.12	4.1390	4.1390	0.7779	26.31	0.32	0.750			
0.0983	6292.22	4.1360	4.1361	0.7867	26.31	0.32	0.750			
0.1007	6442.21	4.1330	4.1331	0.7903	26.31	0.32	0.750			
0.1031	6595.74	4.1300	4.1296	0.7934	26.31	0.32	0.750			
0.1054	6748.80	4.1270	4.1271	0.7979	26.31	0.32	0.750			
0.1079	6902.59	4.1240	4.1241	0.7977	26.31	0.32	0.750			
0.1103	7058.15	4.1210	4.1210	0.8016	26.31	0.32	0.750			
0.1127	7209.81	4.1180	4.1180	0.7936	26.31	0.32	0.750			
0.1150	7361.62	4.1150	4.1149	0.7973	26.31	0.32	0.750			
0.1174	7515.79	4.1120	4.1120	0.7994	26.31	0.32	0.750			
0.1198	7670.01	4.1090	4.1090	0.8042	26.31	0.32	0.750			
0.1223	7824.43	4.1060	4.1061	0.8082	26.31	0.32	0.750			
0.1247	7979.62	4.1030	4.1031	0.8109	26.31	0.32	0.750			
0.1271	8136.99	4.1000	4.0999	0.8145	26.31	0.32	0.750			
0.1296	8293.37	4.0970	4.0970	0.8138	26.31	0.32	0.750			
0.1321	8451.48	4.0940	4.0941	0.8067	26.31	0.32	0.750			
0.1345	8606.84	4.0910	4.0910	0.8103	26.31	0.32	0.750			
0.1369	8758.92	4.0880	4.0880	0.8134	26.31	0.32	0.750			
0.1393	8913.37	4.0850	4.0851	0.8147	26.31	0.32	0.750			
0.1417	9070.69	4.0820	4.0820	0.8209	26.31	0.32	0.750			
0.1442	9231.06	4.0790	4.0791	0.8278	26.31	0.32	0.750			
0.1467	9391.64	4.0760	4.0760	0.8287	26.31	0.32	0.750			
0.1493	9552.13	4.0730	4.0730	0.8346	26.31	0.32	0.750			
0.1517	9709.84	4.0700	4.0700	0.8268	26.31	0.32	0.750			
0.1542	9867.85	4.0670	4.0670	0.8312	26.31	0.32	0.750			
0.1567	10028.22	4.0640	4.0641	0.8344	26.31	0.32	0.750			
0.1592	10188.35	4.0610	4.0610	0.8397	26.32	0.33	0.750			
0.1617	10351.17	4.0580	4.0580	0.8446	26.32	0.33	0.750			
0.1643	10513.11	4.0550	4.0550	0.8469	26.32	0.33	0.750			
0.1668	10676.01	4.0520	4.0520	0.8471	26.32	0.33	0.750			
0.1694	10840.78	4.0490	4.0490	0.8462	26.32	0.33	0.750			
0.1719	11001.11	4.0460	4.0461	0.8495	26.33	0.34	0.750			
0.1744	11164.03	4.0430	4.0430	0.8563	26.33	0.34	0.750			
