Relative time (s)	Voltage (V)	Temperature (°C)	
8.793	3.2334	27.31	
42.793	3.2774	27.35	
102.793	3.2967	27.35	
162.793	3.3042	27.32	
222.793	3.3087	27.27	
282.793	3.3116	27.23	
342.793	3.3137	27.15	
402.793	3.3154	27.11	
462.793	3.3167	27.04	
522.793	3.3179	26.98	
582.793	3.3189	26.93	
642.793	3.3198	26.88	
702.793	3.3204	26.81	
762.793	3.3214	26.76	
822.793	3.3220	26.70	
882.793	3.3226	26.64	
942.793	3.3232	26.59	
1002.793	3.3239	26.54	
1062.793	3.3243	26.50	
1122.793	3.3250	26.44	
1182.793	3.3255	26.39	
1242.793	3.3258	26.34	
1302.793	3.3264	26.30	
1362.793	3.3268	26.25	
1422.793	3.3272	26.21	
1482.793	3.3277	26.16	
1542.793	3.3281	26.12	
1602.793	3.3285	26.08	
1662.793	3.3290	26.04	
1722.793	3.3294	26.01	
1744.793	3.3293	25.99	
