Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.55	4.1600	4.1599	-0.1162	25.93	0.01	-0.750			
0.0007	46.24	4.1570	4.1568	-0.1622	25.92	0.00	-0.750			
0.0013	81.28	4.1540	4.1539	-0.1993	25.92	0.00	-0.750			
0.0019	123.52	4.1510	4.1511	-0.2346	25.92	-0.00	-0.750			
0.0027	172.29	4.1480	4.1481	-0.2680	25.92	-0.00	-0.750			
0.0036	227.25	4.1450	4.1450	-0.3050	25.91	-0.01	-0.750			
0.0045	289.22	4.1420	4.1420	-0.3394	25.91	-0.01	-0.750			
0.0056	357.61	4.1390	4.1389	-0.3717	25.91	-0.01	-0.750			
0.0068	432.58	4.1360	4.1360	-0.4023	25.90	-0.02	-0.750			
0.0080	514.11	4.1330	4.1331	-0.4330	25.90	-0.02	-0.750			
0.0094	600.42	4.1300	4.1300	-0.4606	25.89	-0.03	-0.750			
0.0108	692.48	4.1270	4.1270	-0.4848	25.88	-0.04	-0.750			
0.0123	788.05	4.1240	4.1239	-0.5013	25.88	-0.04	-0.750			
0.0139	886.48	4.1210	4.1211	-0.5211	25.87	-0.05	-0.750			
0.0155	989.11	4.1180	4.1181	-0.5401	25.87	-0.05	-0.750			
0.0171	1094.33	4.1150	4.1150	-0.5567	25.87	-0.05	-0.750			
0.0188	1203.23	4.1120	4.1119	-0.5694	25.86	-0.06	-0.750			
0.0205	1312.97	4.1090	4.1091	-0.5848	25.86	-0.06	-0.750			
0.0223	1428.33	4.1060	4.1061	-0.5989	25.86	-0.06	-0.750			
0.0241	1545.38	4.1030	4.1029	-0.6075	25.85	-0.07	-0.750			
0.0260	1662.88	4.1000	4.0998	-0.6124	25.85	-0.07	-0.750			
