Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0536	3428.75	4.1960	4.1960	0.7480	26.70	0.73	0.750			
0.0558	3573.89	4.1930	4.1930	0.7593	26.70	0.73	0.750			
0.0582	3722.39	4.1900	4.1901	0.7627	26.70	0.73	0.750			
0.0604	3868.33	4.1870	4.1870	0.7636	26.70	0.73	0.750			
0.0627	4015.48	4.1840	4.1841	0.7627	26.70	0.73	0.750			
0.0650	4162.44	4.1810	4.1810	0.7640	26.70	0.73	0.750			
0.0673	4307.80	4.1780	4.1780	0.7685	26.70	0.73	0.750			
0.0696	4455.66	4.1750	4.1750	0.7728	26.70	0.73	0.750			
0.0719	4604.67	4.1720	4.1720	0.7730	26.70	0.73	0.750			
0.0743	4753.98	4.1690	4.1690	0.7775	26.70	0.73	0.750			
0.0766	4903.40	4.1660	4.1661	0.7767	26.70	0.73	0.750			
0.0790	5053.50	4.1630	4.1626	0.7760	26.70	0.73	0.750			
0.0813	5202.22	4.1600	4.1601	0.7780	26.70	0.73	0.750			
0.0836	5351.10	4.1570	4.1571	0.7754	26.70	0.73	0.750			
0.0859	5500.46	4.1540	4.1539	0.7771	26.70	0.73	0.750			
0.0883	5650.07	4.1510	4.1510	0.7779	26.70	0.73	0.750			
0.0906	5797.02	4.1480	4.1480	0.7768	26.70	0.73	0.750			
0.0929	5946.57	4.1450	4.1450	0.7808	26.70	0.73	0.750			
0.0953	6097.68	4.1420	4.1420	0.7810	26.69	0.72	0.750			
0.0976	6246.54	4.1390	4.1390	0.7823	26.69	0.72	0.750			
0.1000	6397.74	4.1360	4.1360	0.7856	26.69	0.72	0.750			
0.1023	6548.88	4.1330	4.1329	0.7847	26.68	0.71	0.750			
0.1047	6698.84	4.1300	4.1300	0.7873	26.68	0.71	0.750			
0.1070	6849.90	4.1270	4.1270	0.7907	26.68	0.71	0.750			
0.1094	7003.32	4.1240	4.1240	0.7871	26.68	0.71	0.750			
0.1118	7154.84	4.1210	4.1210	0.7873	26.68	0.71	0.750			
0.1141	7303.55	4.1180	4.1181	0.7924	26.68	0.71	0.750			
0.1165	7456.75	4.1150	4.1148	0.7967	26.68	0.71	0.750			
