Relative time (s)	Voltage (V)	Temperature (°C)	
16.263	3.2532	27.11	
76.263	3.2932	27.15	
136.263	3.3051	27.13	
196.263	3.3112	27.07	
256.263	3.3152	27.03	
316.263	3.3180	26.96	
376.263	3.3199	26.90	
436.263	3.3215	26.84	
496.263	3.3231	26.78	
556.263	3.3241	26.71	
616.263	3.3250	26.64	
676.263	3.3261	26.57	
736.263	3.3269	26.50	
796.263	3.3276	26.44	
856.263	3.3283	26.38	
916.263	3.3289	26.31	
976.263	3.3296	26.25	
1036.263	3.3302	26.19	
1096.263	3.3306	26.12	
1156.263	3.3311	26.07	
1216.263	3.3318	26.01	
1229.263	3.3317	25.99	
