Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.17	4.1660	4.1660	-0.1221	25.62	0.02	-0.750			
0.0007	44.39	4.1630	4.1630	-0.1708	25.61	0.01	-0.750			
0.0013	82.58	4.1600	4.1599	-0.2175	25.61	0.01	-0.750			
0.0020	128.79	4.1570	4.1570	-0.2612	25.61	0.01	-0.750			
0.0029	183.50	4.1540	4.1540	-0.3061	25.61	0.01	-0.750			
0.0039	247.68	4.1510	4.1510	-0.3470	25.61	0.01	-0.750			
0.0050	318.73	4.1480	4.1479	-0.3865	25.60	0.00	-0.750			
0.0062	396.88	4.1450	4.1451	-0.4236	25.60	0.00	-0.750			
0.0075	482.30	4.1420	4.1419	-0.4581	25.60	-0.00	-0.750			
0.0090	573.95	4.1390	4.1390	-0.4939	25.59	-0.01	-0.750			
0.0105	672.90	4.1360	4.1360	-0.5224	25.59	-0.01	-0.750			
0.0121	775.35	4.1330	4.1330	-0.5521	25.59	-0.01	-0.750			
0.0139	888.46	4.1300	4.1300	-0.5742	25.58	-0.02	-0.750			
0.0156	1000.26	4.1270	4.1271	-0.5934	25.58	-0.02	-0.750			
0.0174	1116.41	4.1240	4.1239	-0.6125	25.57	-0.03	-0.750			
0.0193	1235.44	4.1210	4.1212	-0.6308	25.57	-0.03	-0.750			
0.0212	1356.60	4.1180	4.1179	-0.6457	25.57	-0.03	-0.750			
0.0232	1483.89	4.1150	4.1150	-0.6610	25.57	-0.03	-0.750			
0.0252	1614.15	4.1120	4.1121	-0.6742	25.57	-0.03	-0.750			
0.0273	1747.81	4.1090	4.1089	-0.6855	25.56	-0.04	-0.750			
0.0293	1878.34	4.1060	4.1060	-0.6868	25.56	-0.04	-0.750			
0.0314	2009.73	4.1030	4.1030	-0.6923	25.56	-0.04	-0.750			
0.0335	2142.25	4.1000	4.1000	-0.6986	25.56	-0.04	-0.750			
0.0356	2276.51	4.0970	4.0970	-0.7059	25.55	-0.05	-0.750			
0.0377	2413.55	4.0940	4.0940	-0.7179	25.55	-0.05	-0.750			
0.0399	2554.06	4.0910	4.0909	-0.7203	25.55	-0.05	-0.750			
0.0421	2695.04	4.0880	4.0880	-0.7238	25.54	-0.06	-0.750			
0.0443	2837.77	4.0850	4.0851	-0.6928	25.54	-0.06	-0.750			
0.0464	2970.43	4.0820	4.0820	-0.6745	25.54	-0.06	-0.750			
0.0483	3092.36	4.0790	4.0793	-0.6756	25.54	-0.06	-0.750			
0.0502	3213.91	4.0760	4.0754	-0.6734	25.54	-0.06	-0.750			
0.0522	3341.16	4.0730	4.0727	-0.6817	25.53	-0.07	-0.750			
0.0543	3472.24	4.0700	4.0700	-0.7032	25.53	-0.07	-0.750			
0.0565	3614.29	4.0670	4.0673	-0.7234	25.53	-0.07	-0.750			
0.0588	3761.05	4.0640	4.0639	-0.7452	25.53	-0.07	-0.750			
0.0610	3902.55	4.0610	4.0609	-0.7509	25.53	-0.07	-0.750			
0.0632	4045.94	4.0580	4.0581	-0.7543	25.53	-0.07	-0.750			
0.0655	4192.16	4.0550	4.0547	-0.7593	25.53	-0.07	-0.750			
0.0678	4340.09	4.0520	4.0520	-0.7602	25.53	-0.07	-0.750			
0.0701	4484.72	4.0490	4.0492	-0.7602	25.53	-0.07	-0.750			
0.0723	4630.11	4.0460	4.0461	-0.7697	25.53	-0.07	-0.750			
0.0747	4780.22	4.0430	4.0428	-0.7737	25.53	-0.07	-0.750			
0.0770	4925.44	4.0400	4.0400	-0.7717	25.53	-0.07	-0.750			
0.0793	5076.32	4.0370	4.0371	-0.7772	25.53	-0.07	-0.750			
0.0817	5229.25	4.0340	4.0343	-0.7794	25.53	-0.07	-0.750			
0.0840	5378.25	4.0310	4.0310	-0.7789	25.53	-0.07	-0.750			
0.0863	5525.03	4.0280	4.0281	-0.7747	25.53	-0.07	-0.750			
0.0887	5674.09	4.0250	4.0249	-0.7699	25.54	-0.06	-0.750			
0.0910	5822.64	4.0220	4.0219	-0.7704	25.54	-0.06	-0.750			
0.0932	5967.98	4.0190	4.0191	-0.7731	25.54	-0.06	-0.750			
0.0956	6116.66	4.0160	4.0160	-0.7813	25.54	-0.06	-0.750			
0.0979	6266.29	4.0130	4.0128	-0.7894	25.54	-0.06	-0.750			
0.1003	6418.98	4.0100	4.0099	-0.7823	25.54	-0.06	-0.750			
0.1027	6570.06	4.0070	4.0071	-0.7899	25.55	-0.05	-0.750			
0.1051	6726.98	4.0040	4.0040	-0.7927	25.55	-0.05	-0.750			
0.1074	6876.61	4.0010	4.0010	-0.7897	25.55	-0.05	-0.750			
0.1097	7020.76	3.9980	3.9980	-0.7958	25.55	-0.05	-0.750			
0.1122	7177.70	3.9950	3.9950	-0.8019	25.55	-0.05	-0.750			
0.1146	7333.57	3.9920	3.9918	-0.8066	25.56	-0.04	-0.750			
0.1171	7492.51	3.9890	3.9889	-0.8095	25.56	-0.04	-0.750			
0.1195	7648.72	3.9860	3.9863	-0.8057	25.56	-0.04	-0.750			
0.1219	7804.04	3.9830	3.9829	-0.8065	25.56	-0.04	-0.750			
0.1243	7953.83	3.9800	3.9800	-0.8066	25.57	-0.03	-0.750			
0.1267	8108.75	3.9770	3.9769	-0.7983	25.57	-0.03	-0.750			
0.1292	8267.19	3.9740	3.9739	-0.8101	25.58	-0.02	-0.750			
0.1316	8424.60	3.9710	3.9714	-0.8105	25.58	-0.02	-0.750			
0.1340	8577.89	3.9680	3.9680	-0.8127	25.58	-0.02	-0.750			
0.1364	8732.72	3.9650	3.9649	-0.8199	25.58	-0.02	-0.750			
0.1389	8886.82	3.9620	3.9619	-0.8189	25.59	-0.01	-0.750			
0.1414	9048.84	3.9590	3.9588	-0.8253	25.59	-0.01	-0.750			
0.1439	9208.46	3.9560	3.9562	-0.8291	25.59	-0.01	-0.750			
0.1464	9369.25	3.9530	3.9530	-0.8290	25.59	-0.01	-0.750			
0.1489	9527.97	3.9500	3.9501	-0.8335	25.59	-0.01	-0.750			
0.1513	9685.20	3.9470	3.9469	-0.8257	25.60	-0.00	-0.750			
0.1538	9845.21	3.9440	3.9439	-0.8274	25.60	-0.00	-0.750			
0.1563	10005.78	3.9410	3.9414	-0.8337	25.60	-0.00	-0.750			
0.1588	10166.11	3.9380	3.9380	-0.8314	25.60	0.00	-0.750			
0.1613	10324.57	3.9350	3.9350	-0.8412	25.61	0.01	-0.750			
0.1639	10487.37	3.9320	3.9319	-0.8456	25.61	0.01	-0.750			
0.1664	10651.62	3.9290	3.9289	-0.8528	25.62	0.02	-0.750			
0.1690	10815.69	3.9260	3.9264	-0.8488	25.62	0.02	-0.750			
