Relative time (s)	Voltage (V)	Temperature (°C)	
43.989	3.2802	27.15	
56.989	3.2865	27.15	
116.989	3.3020	27.15	
176.989	3.3093	27.11	
236.989	3.3138	27.06	
296.989	3.3169	27.01	
356.989	3.3190	26.96	
416.989	3.3209	26.89	
476.989	3.3223	26.82	
536.989	3.3235	26.76	
596.989	3.3246	26.70	
656.989	3.3255	26.64	
716.989	3.3264	26.58	
776.989	3.3271	26.52	
836.989	3.3279	26.46	
896.989	3.3285	26.42	
956.989	3.3291	26.34	
1016.989	3.3298	26.29	
1076.989	3.3302	26.23	
1136.989	3.3308	26.17	
1196.989	3.3314	26.12	
1256.989	3.3317	26.07	
1316.989	3.3322	26.03	
1345.989	3.3325	25.99	
