Relative time (s)	Voltage (V)	Temperature (°C)	
58.820	3.2904	27.01	
118.820	3.3050	27.00	
178.820	3.3119	26.97	
238.820	3.3158	26.92	
298.820	3.3186	26.88	
358.820	3.3206	26.83	
418.820	3.3224	26.78	
478.820	3.3234	26.72	
538.820	3.3246	26.68	
598.820	3.3257	26.62	
658.820	3.3264	26.56	
718.820	3.3273	26.52	
778.820	3.3281	26.46	
838.820	3.3286	26.42	
898.820	3.3292	26.36	
958.820	3.3300	26.30	
1018.820	3.3304	26.25	
1078.820	3.3310	26.21	
1138.820	3.3314	26.17	
1198.820	3.3318	26.12	
1258.820	3.3324	26.07	
1318.820	3.3329	26.03	
1366.820	3.3331	25.99	
