Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0534	3415.95	4.1980	4.1980	0.7715	26.52	0.59	0.750			
0.0557	3564.45	4.1950	4.1952	0.7736	26.52	0.59	0.750			
0.0580	3713.91	4.1920	4.1920	0.7709	26.52	0.59	0.750			
0.0603	3860.59	4.1890	4.1890	0.7637	26.52	0.59	0.750			
0.0626	4006.15	4.1860	4.1860	0.7541	26.52	0.59	0.750			
0.0648	4149.81	4.1830	4.1831	0.7542	26.52	0.59	0.750			
0.0671	4294.31	4.1800	4.1800	0.7585	26.52	0.59	0.750			
0.0694	4439.86	4.1770	4.1770	0.7603	26.52	0.59	0.750			
0.0717	4587.08	4.1740	4.1739	0.7610	26.52	0.59	0.750			
0.0740	4733.17	4.1710	4.1711	0.7656	26.52	0.59	0.750			
0.0763	4880.99	4.1680	4.1680	0.7721	26.52	0.59	0.750			
0.0786	5029.69	4.1650	4.1648	0.7719	26.52	0.59	0.750			
0.0809	5178.76	4.1620	4.1619	0.7681	26.52	0.59	0.750			
0.0832	5327.35	4.1590	4.1590	0.7611	26.52	0.59	0.750			
0.0855	5472.86	4.1560	4.1561	0.7634	26.52	0.59	0.750			
0.0878	5618.39	4.1530	4.1530	0.7651	26.52	0.59	0.750			
0.0901	5763.48	4.1500	4.1500	0.7629	26.52	0.59	0.750			
0.0923	5908.77	4.1470	4.1471	0.7632	26.52	0.59	0.750			
0.0946	6057.08	4.1440	4.1441	0.7682	26.52	0.59	0.750			
0.0970	6206.26	4.1410	4.1410	0.7746	26.52	0.59	0.750			
0.0993	6354.65	4.1380	4.1380	0.7760	26.52	0.59	0.750			
0.1016	6502.61	4.1350	4.1350	0.7754	26.52	0.59	0.750			
0.1039	6651.97	4.1320	4.1315	0.7805	26.52	0.59	0.750			
0.1063	6802.22	4.1290	4.1292	0.7863	26.52	0.59	0.750			
0.1087	6955.08	4.1260	4.1260	0.7856	26.52	0.59	0.750			
0.1111	7107.91	4.1230	4.1230	0.7881	26.52	0.59	0.750			
0.1134	7258.59	4.1200	4.1201	0.7834	26.52	0.59	0.750			
0.1157	7407.29	4.1170	4.1170	0.7808	26.52	0.59	0.750			
0.1181	7556.97	4.1140	4.1139	0.7783	26.52	0.59	0.750			
0.1204	7705.28	4.1110	4.1111	0.7775	26.52	0.59	0.750			
0.1227	7853.34	4.1080	4.1080	0.7836	26.52	0.59	0.750			
0.1251	8005.55	4.1050	4.1050	0.7934	26.52	0.59	0.750			
0.1275	8158.13	4.1020	4.1021	0.7942	26.52	0.59	0.750			
0.1298	8309.60	4.0990	4.0989	0.8050	26.52	0.59	0.750			
0.1323	8466.45	4.0960	4.0960	0.8069	26.52	0.59	0.750			
0.1347	8622.53	4.0930	4.0929	0.8029	26.52	0.59	0.750			
0.1371	8775.68	4.0900	4.0900	0.8008	26.52	0.59	0.750			
0.1395	8928.64	4.0870	4.0873	0.7979	26.52	0.59	0.750			
0.1419	9081.32	4.0840	4.0836	0.8022	26.52	0.59	0.750			
0.1443	9234.86	4.0810	4.0811	0.8060	26.52	0.59	0.750			
0.1467	9389.42	4.0780	4.0780	0.8003	26.52	0.59	0.750			
0.1491	9544.91	4.0750	4.0750	0.8140	26.52	0.59	0.750			
0.1515	9698.80	4.0720	4.0722	0.8112	26.52	0.59	0.750			
0.1540	9856.80	4.0690	4.0687	0.8179	26.52	0.59	0.750			
0.1565	10014.69	4.0660	4.0661	0.8195	26.52	0.59	0.750			
0.1589	10172.48	4.0630	4.0630	0.8191	26.52	0.59	0.750			
0.1614	10330.07	4.0600	4.0600	0.8228	26.52	0.59	0.750			
0.1639	10487.12	4.0570	4.0571	0.8197	26.52	0.59	0.750			
0.1663	10644.10	4.0540	4.0539	0.8217	26.52	0.59	0.750			
0.1688	10802.83	4.0510	4.0509	0.8270	26.52	0.59	0.750			
0.1713	10962.79	4.0480	4.0481	0.8319	26.52	0.59	0.750			
0.1738	11122.23	4.0450	4.0450	0.8402	26.52	0.59	0.750			
0.1763	11284.38	4.0420	4.0420	0.8415	26.52	0.59	0.750			
0.1789	11446.57	4.0390	4.0389	0.8424	26.52	0.59	0.750			
0.1814	11608.65	4.0360	4.0361	0.8421	26.52	0.59	0.750			
0.1839	11770.52	4.0330	4.0331	0.8432	26.52	0.59	0.750			
0.1864	11931.72	4.0300	4.0299	0.8460	26.52	0.59	0.750			
0.1890	12093.58	4.0270	4.0271	0.8447	26.52	0.59	0.750			
0.1915	12256.17	4.0240	4.0240	0.8464	26.52	0.59	0.750			
0.1941	12419.55	4.0210	4.0210	0.8568	26.52	0.59	0.750			
0.1966	12584.71	4.0180	4.0180	0.8552	26.53	0.60	0.750			
0.1992	12748.91	4.0150	4.0150	0.8568	26.53	0.60	0.750			
0.2017	12911.76	4.0120	4.0121	0.8606	26.54	0.61	0.750			
0.2043	13078.07	4.0090	4.0088	0.8605	26.54	0.61	0.750			
0.2070	13245.12	4.0060	4.0060	0.8580	26.54	0.61	0.750			
0.2095	13408.83	4.0030	4.0030	0.8597	26.54	0.61	0.750			
0.2121	13572.14	4.0000	4.0002	0.8640	26.54	0.61	0.750			
0.2147	13738.45	3.9970	3.9970	0.8688	26.54	0.61	0.750			
0.2173	13905.95	3.9940	3.9941	0.8727	26.54	0.61	0.750			
0.2199	14074.50	3.9910	3.9911	0.8752	26.54	0.61	0.750			
0.2226	14245.49	3.9880	3.9880	0.8862	26.54	0.61	0.750			
0.2253	14416.10	3.9850	3.9850	0.8856	26.54	0.61	0.750			
0.2279	14585.44	3.9820	3.9820	0.8818	26.54	0.61	0.750			
0.2305	14754.63	3.9790	3.9792	0.8789	26.54	0.61	0.750			
0.2332	14922.60	3.9760	3.9760	0.8816	26.54	0.61	0.750			
0.2358	15091.58	3.9730	3.9730	0.8862	26.54	0.61	0.750			
0.2385	15262.28	3.9700	3.9700	0.8866	26.54	0.61	0.750			
