Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0521	3333.38	4.1980	4.1980	0.7737	26.71	0.78	0.750			
0.0544	3480.16	4.1950	4.1949	0.7608	26.71	0.78	0.750			
0.0567	3626.58	4.1920	4.1921	0.7611	26.71	0.78	0.750			
0.0589	3772.55	4.1890	4.1889	0.7592	26.71	0.78	0.750			
0.0612	3916.74	4.1860	4.1860	0.7593	26.71	0.78	0.750			
0.0635	4063.85	4.1830	4.1831	0.7615	26.71	0.78	0.750			
0.0658	4210.49	4.1800	4.1799	0.7648	26.71	0.78	0.750			
0.0681	4356.87	4.1770	4.1771	0.7669	26.71	0.78	0.750			
0.0704	4503.99	4.1740	4.1741	0.7647	26.71	0.78	0.750			
0.0727	4651.39	4.1710	4.1709	0.7616	26.71	0.78	0.750			
0.0750	4797.08	4.1680	4.1681	0.7688	26.70	0.77	0.750			
0.0772	4941.98	4.1650	4.1651	0.7709	26.70	0.77	0.750			
0.0796	5091.75	4.1620	4.1616	0.7751	26.70	0.77	0.750			
0.0819	5241.50	4.1590	4.1591	0.7767	26.70	0.77	0.750			
0.0842	5391.30	4.1560	4.1560	0.7808	26.70	0.77	0.750			
0.0866	5544.10	4.1530	4.1531	0.7857	26.70	0.77	0.750			
0.0889	5692.65	4.1500	4.1500	0.7804	26.70	0.77	0.750			
0.0913	5842.24	4.1470	4.1470	0.7783	26.70	0.77	0.750			
0.0936	5991.25	4.1440	4.1439	0.7804	26.70	0.77	0.750			
0.0960	6143.74	4.1410	4.1411	0.7813	26.70	0.77	0.750			
0.0983	6293.68	4.1380	4.1379	0.7833	26.70	0.77	0.750			
0.1007	6443.71	4.1350	4.1350	0.7805	26.71	0.78	0.750			
0.1030	6593.38	4.1320	4.1321	0.7824	26.71	0.78	0.750			
0.1053	6741.32	4.1290	4.1291	0.7839	26.71	0.78	0.750			
0.1077	6892.96	4.1260	4.1258	0.7891	26.71	0.78	0.750			
0.1101	7043.44	4.1230	4.1231	0.7886	26.71	0.78	0.750			
0.1124	7196.50	4.1200	4.1198	0.7910	26.70	0.77	0.750			
0.1148	7348.92	4.1170	4.1172	0.7917	26.70	0.77	0.750			
0.1172	7501.90	4.1140	4.1138	0.7961	26.70	0.77	0.750			
0.1196	7654.55	4.1110	4.1110	0.7948	26.70	0.77	0.750			
0.1220	7809.52	4.1080	4.1079	0.7839	26.70	0.77	0.750			
0.1244	7958.61	4.1050	4.1050	0.7916	26.70	0.77	0.750			
0.1267	8108.69	4.1020	4.1022	0.8040	26.70	0.77	0.750			
0.1291	8263.43	4.0990	4.0986	0.8048	26.70	0.77	0.750			
0.1315	8418.40	4.0960	4.0961	0.8035	26.70	0.77	0.750			
0.1340	8574.87	4.0930	4.0932	0.7978	26.70	0.77	0.750			
0.1364	8728.55	4.0900	4.0902	0.8005	26.69	0.76	0.750			
0.1388	8883.06	4.0870	4.0869	0.8057	26.69	0.76	0.750			
0.1411	9032.19	4.0840	4.0841	0.8014	26.69	0.76	0.750			
0.1435	9184.63	4.0810	4.0811	0.8063	26.69	0.76	0.750			
0.1460	9344.42	4.0780	4.0779	0.8158	26.69	0.76	0.750			
0.1485	9502.04	4.0750	4.0751	0.8205	26.69	0.76	0.750			
0.1510	9661.32	4.0720	4.0720	0.8300	26.69	0.76	0.750			
0.1534	9819.16	4.0690	4.0692	0.8294	26.69	0.76	0.750			
