Relative time (s)	Voltage (V)	Temperature (°C)	
10.931	3.2438	26.90	
70.931	3.2936	26.95	
130.931	3.3056	26.94	
190.931	3.3118	26.90	
250.931	3.3154	26.84	
310.931	3.3179	26.80	
370.931	3.3199	26.74	
430.931	3.3214	26.70	
490.931	3.3226	26.63	
550.931	3.3238	26.57	
610.931	3.3246	26.50	
670.931	3.3254	26.44	
730.931	3.3262	26.38	
790.931	3.3271	26.32	
850.931	3.3276	26.27	
910.931	3.3284	26.21	
970.931	3.3288	26.15	
1030.931	3.3294	26.11	
1090.931	3.3300	26.06	
1150.931	3.3304	26.01	
1156.931	3.3306	25.99	
