Relative time (s)	Voltage (V)	Temperature (°C)	
9.443	3.2287	27.85	
44.443	3.2712	27.90	
104.443	3.2906	27.90	
164.443	3.2992	27.87	
224.443	3.3042	27.83	
284.443	3.3076	27.78	
344.443	3.3099	27.73	
404.443	3.3120	27.66	
464.443	3.3136	27.61	
524.443	3.3147	27.53	
584.443	3.3158	27.48	
644.443	3.3168	27.41	
704.443	3.3176	27.35	
764.443	3.3185	27.29	
824.443	3.3192	27.23	
884.443	3.3199	27.17	
944.443	3.3206	27.11	
1004.443	3.3212	27.04	
1064.443	3.3218	26.99	
1124.443	3.3224	26.92	
1184.443	3.3229	26.86	
1244.443	3.3234	26.81	
1304.443	3.3238	26.75	
1364.443	3.3243	26.70	
1424.443	3.3249	26.65	
1484.443	3.3252	26.60	
1544.443	3.3257	26.55	
1604.443	3.3261	26.50	
1664.443	3.3266	26.46	
1724.443	3.3269	26.42	
1784.443	3.3272	26.37	
1844.443	3.3277	26.33	
1904.443	3.3280	26.29	
1964.443	3.3285	26.25	
2024.443	3.3287	26.21	
2084.443	3.3291	26.18	
2144.443	3.3294	26.14	
2204.443	3.3297	26.11	
2264.443	3.3301	26.07	
2324.443	3.3304	26.05	
2384.443	3.3307	26.01	
2415.443	3.3309	25.99	
