Relative time (s)	Voltage (V)	Temperature (°C)	
11.256	3.2439	27.15	
71.256	3.2928	27.21	
131.256	3.3050	27.19	
191.256	3.3113	27.17	
251.256	3.3152	27.12	
311.256	3.3180	27.06	
371.256	3.3201	27.03	
431.256	3.3217	26.96	
491.256	3.3230	26.90	
551.256	3.3241	26.84	
611.256	3.3250	26.78	
671.256	3.3260	26.71	
731.256	3.3268	26.66	
791.256	3.3275	26.59	
851.256	3.3282	26.54	
911.256	3.3288	26.48	
971.256	3.3294	26.42	
1031.256	3.3301	26.35	
1091.256	3.3306	26.30	
1151.256	3.3312	26.25	
1211.256	3.3317	26.19	
1271.256	3.3321	26.13	
1331.256	3.3325	26.09	
1391.256	3.3331	26.05	
1446.256	3.3333	25.99	
