Relative time (s)	Voltage (V)	Temperature (°C)	
5.105	3.2165	26.92	
40.105	3.2772	26.98	
100.105	3.2973	26.98	
160.105	3.3054	26.95	
220.105	3.3098	26.92	
280.105	3.3127	26.87	
340.105	3.3149	26.82	
400.105	3.3163	26.78	
460.105	3.3177	26.72	
520.105	3.3189	26.66	
580.105	3.3197	26.60	
640.105	3.3207	26.56	
700.105	3.3216	26.50	
760.105	3.3222	26.43	
820.105	3.3230	26.37	
880.105	3.3236	26.31	
940.105	3.3242	26.25	
1000.105	3.3248	26.19	
1060.105	3.3253	26.13	
1120.105	3.3258	26.09	
1180.105	3.3264	26.03	
1217.105	3.3266	25.99	
