Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.22	4.1570	4.1568	-0.1001	25.01	0.00	-0.750			
0.0005	34.38	4.1540	4.1539	-0.1400	25.01	0.00	-0.750			
0.0010	65.88	4.1510	4.1510	-0.1780	25.01	0.00	-0.750			
0.0016	104.18	4.1480	4.1479	-0.2119	25.01	0.00	-0.750			
0.0023	147.81	4.1450	4.1451	-0.2462	25.01	0.00	-0.750			
0.0031	199.11	4.1420	4.1420	-0.2790	25.01	0.00	-0.750			
0.0040	255.68	4.1390	4.1391	-0.3096	25.01	0.00	-0.750			
0.0050	318.33	4.1360	4.1359	-0.3414	25.01	0.00	-0.750			
0.0060	387.20	4.1330	4.1331	-0.3692	25.01	-0.00	-0.750			
0.0072	461.63	4.1300	4.1299	-0.3978	25.01	-0.00	-0.750			
0.0085	540.81	4.1270	4.1271	-0.4230	25.01	-0.00	-0.750			
0.0098	625.14	4.1240	4.1240	-0.4455	25.01	-0.00	-0.750			
0.0111	713.29	4.1210	4.1210	-0.4684	25.01	-0.00	-0.750			
0.0126	805.53	4.1180	4.1180	-0.4897	25.00	-0.01	-0.750			
0.0141	901.96	4.1150	4.1150	-0.5073	25.00	-0.01	-0.750			
0.0157	1002.21	4.1120	4.1120	-0.5284	25.00	-0.01	-0.750			
0.0173	1105.61	4.1090	4.1090	-0.5418	25.00	-0.01	-0.750			
0.0189	1212.32	4.1060	4.1059	-0.5555	25.00	-0.01	-0.750			
0.0206	1320.17	4.1030	4.1030	-0.5687	25.00	-0.01	-0.750			
0.0223	1429.90	4.1000	4.1000	-0.5785	25.00	-0.01	-0.750			
0.0241	1541.70	4.0970	4.0970	-0.5893	25.00	-0.01	-0.750			
0.0259	1656.98	4.0940	4.0941	-0.6025	24.99	-0.02	-0.750			
0.0277	1774.01	4.0910	4.0910	-0.6075	24.99	-0.02	-0.750			
0.0296	1892.69	4.0880	4.0879	-0.6137	24.99	-0.02	-0.750			
0.0314	2011.50	4.0850	4.0851	-0.6205	24.99	-0.02	-0.750			
0.0333	2130.71	4.0820	4.0820	-0.6246	24.99	-0.02	-0.750			
0.0352	2251.18	4.0790	4.0790	-0.6298	24.99	-0.02	-0.750			
0.0370	2370.76	4.0760	4.0760	-0.6392	25.00	-0.01	-0.750			
0.0390	2495.77	4.0730	4.0731	-0.6443	25.00	-0.01	-0.750			
0.0410	2622.11	4.0700	4.0698	-0.6535	25.00	-0.01	-0.750			
0.0429	2747.95	4.0670	4.0672	-0.6544	25.00	-0.01	-0.750			
0.0449	2873.25	4.0640	4.0640	-0.6597	25.00	-0.01	-0.750			
0.0469	3000.66	4.0610	4.0610	-0.6628	25.00	-0.01	-0.750			
0.0489	3128.09	4.0580	4.0579	-0.6668	25.00	-0.01	-0.750			
0.0509	3257.73	4.0550	4.0550	-0.6721	25.01	-0.00	-0.750			
0.0529	3387.88	4.0520	4.0520	-0.6784	25.01	-0.00	-0.750			
0.0550	3517.46	4.0490	4.0490	-0.6793	25.01	-0.00	-0.750			
0.0570	3648.63	4.0460	4.0458	-0.6825	25.01	0.00	-0.750			
0.0590	3778.87	4.0430	4.0430	-0.6844	25.02	0.01	-0.750			
0.0611	3910.91	4.0400	4.0400	-0.6876	25.02	0.01	-0.750			
0.0632	4042.09	4.0370	4.0370	-0.6890	25.03	0.02	-0.750			
0.0653	4176.39	4.0340	4.0340	-0.6958	25.03	0.02	-0.750			
0.0673	4309.85	4.0310	4.0309	-0.6951	25.04	0.03	-0.750			
0.0694	4444.46	4.0280	4.0280	-0.6972	25.04	0.03	-0.750			
0.0715	4578.75	4.0250	4.0250	-0.6973	25.05	0.04	-0.750			
0.0736	4712.65	4.0220	4.0220	-0.7007	25.05	0.04	-0.750			
0.0757	4847.58	4.0190	4.0190	-0.7027	25.06	0.05	-0.750			
0.0778	4981.93	4.0160	4.0159	-0.7047	25.06	0.05	-0.750			
0.0800	5117.63	4.0130	4.0131	-0.7052	25.07	0.06	-0.750			
0.0821	5253.41	4.0100	4.0099	-0.7111	25.07	0.06	-0.750			
0.0842	5390.05	4.0070	4.0070	-0.7145	25.08	0.07	-0.750			
0.0864	5528.03	4.0040	4.0040	-0.7174	25.08	0.07	-0.750			
0.0885	5665.38	4.0010	4.0010	-0.7155	25.09	0.08	-0.750			
