Relative time (s)	Voltage (V)	Temperature (°C)	
7.321	3.2236	26.90	
67.321	3.2840	26.96	
127.321	3.2956	26.94	
187.321	3.3011	26.92	
247.321	3.3043	26.86	
307.321	3.3066	26.82	
367.321	3.3083	26.76	
427.321	3.3097	26.72	
487.321	3.3107	26.66	
547.321	3.3119	26.61	
607.321	3.3127	26.56	
667.321	3.3135	26.50	
727.321	3.3143	26.45	
787.321	3.3151	26.39	
847.321	3.3158	26.34	
907.321	3.3163	26.28	
967.321	3.3171	26.23	
1027.321	3.3176	26.19	
1087.321	3.3181	26.14	
1147.321	3.3187	26.09	
1207.321	3.3192	26.05	
1262.321	3.3196	25.99	
