Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.06	4.1650	4.1647	-0.1061	25.86	0.02	-0.750			
0.0006	40.50	4.1620	4.1617	-0.1574	25.86	0.02	-0.750			
0.0012	74.45	4.1590	4.1589	-0.1992	25.86	0.02	-0.750			
0.0018	116.65	4.1560	4.1561	-0.2421	25.86	0.02	-0.750			
0.0026	167.57	4.1530	4.1531	-0.2832	25.86	0.02	-0.750			
0.0035	226.40	4.1500	4.1500	-0.3256	25.86	0.02	-0.750			
0.0046	293.11	4.1470	4.1470	-0.3633	25.85	0.01	-0.750			
0.0057	366.70	4.1440	4.1440	-0.4016	25.85	0.01	-0.750			
0.0070	448.79	4.1410	4.1410	-0.4391	25.85	0.01	-0.750			
0.0084	536.72	4.1380	4.1380	-0.4691	25.84	0.00	-0.750			
0.0099	631.05	4.1350	4.1350	-0.4962	25.84	0.00	-0.750			
0.0114	729.80	4.1320	4.1321	-0.5202	25.84	-0.00	-0.750			
0.0130	831.75	4.1290	4.1290	-0.5444	25.83	-0.01	-0.750			
0.0147	938.82	4.1260	4.1259	-0.5666	25.83	-0.01	-0.750			
0.0164	1048.12	4.1230	4.1230	-0.5892	25.83	-0.01	-0.750			
0.0182	1166.33	4.1200	4.1200	-0.6036	25.82	-0.02	-0.750			
0.0201	1285.08	4.1170	4.1170	-0.6155	25.82	-0.02	-0.750			
0.0220	1404.94	4.1140	4.1139	-0.6243	25.81	-0.03	-0.750			
0.0238	1525.82	4.1110	4.1109	-0.6329	25.81	-0.03	-0.750			
0.0257	1646.50	4.1080	4.1079	-0.6405	25.81	-0.03	-0.750			
0.0276	1769.00	4.1050	4.1051	-0.6500	25.80	-0.04	-0.750			
0.0296	1893.43	4.1020	4.1020	-0.6599	25.80	-0.04	-0.750			
0.0316	2024.94	4.0990	4.0989	-0.6731	25.80	-0.04	-0.750			
0.0337	2155.55	4.0960	4.0960	-0.6799	25.79	-0.05	-0.750			
0.0357	2287.14	4.0930	4.0931	-0.6836	25.79	-0.05	-0.750			
