Relative time (s)	Voltage (V)	Temperature (°C)	
5.174	3.2148	27.05	
65.174	3.2861	27.11	
125.174	3.2986	27.09	
185.174	3.3042	27.06	
245.174	3.3077	27.01	
305.174	3.3103	26.96	
365.174	3.3118	26.91	
425.174	3.3133	26.86	
485.174	3.3145	26.80	
545.174	3.3155	26.74	
605.174	3.3165	26.68	
665.174	3.3174	26.62	
725.174	3.3181	26.56	
785.174	3.3188	26.50	
845.174	3.3196	26.45	
905.174	3.3202	26.39	
965.174	3.3207	26.34	
1025.174	3.3213	26.27	
1085.174	3.3217	26.23	
1145.174	3.3224	26.17	
1205.174	3.3229	26.11	
1265.174	3.3234	26.07	
1325.174	3.3240	26.03	
1366.174	3.3241	25.99	
