Relative time (s)	Voltage (V)	Temperature (°C)	
26.779	3.2676	27.14	
50.779	3.2840	27.15	
110.779	3.3003	27.15	
170.779	3.3074	27.11	
230.779	3.3112	27.07	
290.779	3.3141	27.02	
350.779	3.3162	26.96	
410.779	3.3178	26.90	
470.779	3.3192	26.85	
530.779	3.3205	26.78	
590.779	3.3211	26.72	
650.779	3.3222	26.67	
710.779	3.3230	26.62	
770.779	3.3236	26.56	
830.779	3.3242	26.50	
890.779	3.3252	26.44	
950.779	3.3255	26.39	
1010.779	3.3261	26.34	
1070.779	3.3267	26.28	
1130.779	3.3271	26.23	
1190.779	3.3278	26.17	
1250.779	3.3283	26.13	
1310.779	3.3286	26.09	
1370.779	3.3292	26.03	
1418.779	3.3295	25.99	
