Relative time (s)	Voltage (V)	Temperature (°C)	
21.640	3.2624	27.06	
81.640	3.2962	27.08	
141.640	3.3070	27.06	
201.640	3.3131	27.03	
261.640	3.3167	26.96	
321.640	3.3195	26.92	
381.640	3.3215	26.86	
441.640	3.3232	26.80	
501.640	3.3245	26.74	
561.640	3.3256	26.68	
621.640	3.3266	26.60	
681.640	3.3274	26.54	
741.640	3.3283	26.48	
801.640	3.3291	26.42	
861.640	3.3297	26.35	
921.640	3.3304	26.29	
981.640	3.3310	26.23	
1041.640	3.3315	26.18	
1101.640	3.3321	26.13	
1161.640	3.3325	26.07	
1221.640	3.3331	26.02	
1237.640	3.3332	25.99	
