Relative time (s)	Voltage (V)	Temperature (°C)	
15.888	3.2505	27.21	
47.888	3.2800	27.23	
107.888	3.2971	27.24	
167.888	3.3043	27.21	
227.888	3.3087	27.17	
287.888	3.3114	27.12	
347.888	3.3132	27.06	
407.888	3.3149	27.02	
467.888	3.3161	26.96	
527.888	3.3173	26.90	
587.888	3.3182	26.85	
647.888	3.3191	26.80	
707.888	3.3199	26.73	
767.888	3.3205	26.68	
827.888	3.3214	26.62	
887.888	3.3219	26.55	
947.888	3.3226	26.50	
1007.888	3.3231	26.45	
1067.888	3.3236	26.39	
1127.888	3.3243	26.35	
1187.888	3.3247	26.29	
1247.888	3.3253	26.25	
1307.888	3.3256	26.21	
1367.888	3.3260	26.15	
1427.888	3.3265	26.11	
1487.888	3.3270	26.07	
1547.888	3.3274	26.03	
1604.888	3.3278	25.99	
