Relative time (s)	Voltage (V)	Temperature (°C)	
1.034	3.1338	26.88	
31.034	3.2727	26.94	
91.034	3.2984	26.95	
151.034	3.3078	26.92	
211.034	3.3128	26.89	
271.034	3.3162	26.84	
331.034	3.3185	26.80	
391.034	3.3201	26.74	
451.034	3.3216	26.68	
511.034	3.3229	26.64	
571.034	3.3237	26.58	
631.034	3.3248	26.52	
691.034	3.3256	26.46	
751.034	3.3264	26.39	
811.034	3.3269	26.35	
871.034	3.3278	26.29	
931.034	3.3281	26.23	
991.034	3.3287	26.19	
1051.034	3.3294	26.13	
1111.034	3.3298	26.07	
1171.034	3.3303	26.03	
1209.034	3.3307	25.99	
