Relative time (s)	Voltage (V)	Temperature (°C)	
5.826	3.2217	27.21	
65.826	3.2883	27.27	
125.826	3.3017	27.26	
185.826	3.3082	27.23	
245.826	3.3123	27.18	
305.826	3.3153	27.13	
365.826	3.3172	27.06	
425.826	3.3190	27.01	
485.826	3.3204	26.94	
545.826	3.3215	26.89	
605.826	3.3224	26.82	
665.826	3.3235	26.78	
725.826	3.3241	26.72	
785.826	3.3249	26.66	
845.826	3.3258	26.60	
905.826	3.3262	26.54	
965.826	3.3270	26.48	
1025.826	3.3275	26.44	
1085.826	3.3281	26.37	
1145.826	3.3286	26.32	
1205.826	3.3291	26.27	
1265.826	3.3296	26.23	
1325.826	3.3301	26.17	
1385.826	3.3306	26.13	
1445.826	3.3310	26.09	
1505.826	3.3314	26.04	
1556.826	3.3319	25.99	
