Relative time (s)	Voltage (V)	Temperature (°C)	
6.405	3.2282	26.88	
42.405	3.2827	26.93	
102.405	3.3022	26.92	
162.405	3.3102	26.89	
222.405	3.3146	26.86	
282.405	3.3180	26.80	
342.405	3.3200	26.75	
402.405	3.3217	26.70	
462.405	3.3232	26.62	
522.405	3.3243	26.58	
582.405	3.3253	26.52	
642.405	3.3262	26.46	
702.405	3.3270	26.40	
762.405	3.3276	26.35	
822.405	3.3284	26.28	
882.405	3.3291	26.23	
942.405	3.3296	26.17	
1002.405	3.3302	26.12	
1062.405	3.3308	26.07	
1122.405	3.3312	26.01	
1138.405	3.3314	25.99	
