Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0541	3462.22	4.1990	4.1990	0.7255	26.60	0.67	0.750			
0.0563	3601.84	4.1960	4.1959	0.7311	26.60	0.67	0.750			
0.0585	3743.03	4.1930	4.1931	0.7391	26.60	0.67	0.750			
0.0607	3886.51	4.1900	4.1900	0.7459	26.60	0.67	0.750			
0.0630	4030.69	4.1870	4.1870	0.7503	26.60	0.67	0.750			
0.0652	4175.80	4.1840	4.1837	0.7545	26.60	0.67	0.750			
0.0675	4320.56	4.1810	4.1812	0.7551	26.60	0.67	0.750			
0.0698	4466.45	4.1780	4.1779	0.7565	26.60	0.67	0.750			
0.0721	4611.41	4.1750	4.1750	0.7569	26.60	0.67	0.750			
0.0743	4757.10	4.1720	4.1720	0.7616	26.60	0.67	0.750			
0.0766	4902.87	4.1690	4.1690	0.7647	26.60	0.67	0.750			
0.0789	5049.71	4.1660	4.1660	0.7673	26.60	0.67	0.750			
0.0812	5197.96	4.1630	4.1631	0.7679	26.60	0.67	0.750			
0.0835	5345.77	4.1600	4.1600	0.7670	26.60	0.67	0.750			
0.0858	5492.89	4.1570	4.1570	0.7662	26.60	0.67	0.750			
0.0881	5639.73	4.1540	4.1541	0.7640	26.60	0.67	0.750			
0.0904	5785.57	4.1510	4.1506	0.7628	26.60	0.67	0.750			
0.0927	5931.61	4.1480	4.1481	0.7648	26.60	0.67	0.750			
0.0950	6078.70	4.1450	4.1450	0.7673	26.60	0.67	0.750			
0.0973	6226.86	4.1420	4.1420	0.7728	26.59	0.66	0.750			
0.0996	6375.90	4.1390	4.1390	0.7729	26.59	0.66	0.750			
0.1019	6524.17	4.1360	4.1360	0.7721	26.59	0.66	0.750			
0.1043	6672.96	4.1330	4.1330	0.7720	26.59	0.66	0.750			
0.1066	6821.29	4.1300	4.1300	0.7722	26.59	0.66	0.750			
0.1089	6969.28	4.1270	4.1270	0.7702	26.59	0.66	0.750			
0.1112	7115.59	4.1240	4.1240	0.7743	26.59	0.66	0.750			
0.1135	7263.85	4.1210	4.1211	0.7785	26.59	0.66	0.750			
0.1159	7415.16	4.1180	4.1181	0.7840	26.59	0.66	0.750			
0.1182	7566.22	4.1150	4.1150	0.7868	26.59	0.66	0.750			
0.1206	7718.45	4.1120	4.1120	0.7878	26.59	0.66	0.750			
0.1230	7870.13	4.1090	4.1091	0.7858	26.59	0.66	0.750			
0.1253	8021.00	4.1060	4.1059	0.7880	26.59	0.66	0.750			
0.1277	8171.20	4.1030	4.1028	0.7855	26.59	0.66	0.750			
0.1300	8320.96	4.1000	4.1000	0.7880	26.59	0.66	0.750			
0.1324	8473.39	4.0970	4.0970	0.7863	26.59	0.66	0.750			
0.1348	8625.20	4.0940	4.0940	0.7906	26.60	0.67	0.750			
0.1372	8777.91	4.0910	4.0910	0.7897	26.60	0.67	0.750			
0.1395	8929.10	4.0880	4.0880	0.7973	26.60	0.67	0.750			
0.1419	9081.97	4.0850	4.0851	0.7985	26.60	0.67	0.750			
0.1443	9237.93	4.0820	4.0819	0.7950	26.59	0.66	0.750			
0.1467	9389.38	4.0790	4.0793	0.7996	26.59	0.66	0.750			
0.1491	9544.53	4.0760	4.0760	0.8032	26.59	0.66	0.750			
0.1515	9697.27	4.0730	4.0730	0.8007	26.58	0.65	0.750			
0.1539	9850.62	4.0700	4.0700	0.8043	26.58	0.65	0.750			
0.1563	10004.99	4.0670	4.0670	0.7990	26.58	0.65	0.750			
0.1587	10159.66	4.0640	4.0640	0.8088	26.58	0.65	0.750			
0.1612	10314.35	4.0610	4.0610	0.8172	26.58	0.65	0.750			
0.1636	10470.14	4.0580	4.0581	0.8161	26.58	0.65	0.750			
0.1661	10628.50	4.0550	4.0549	0.8257	26.58	0.65	0.750			
0.1686	10788.47	4.0520	4.0522	0.8294	26.58	0.65	0.750			
0.1711	10948.62	4.0490	4.0489	0.8321	26.58	0.65	0.750			
0.1736	11109.62	4.0460	4.0461	0.8375	26.58	0.65	0.750			
0.1761	11270.53	4.0430	4.0430	0.8327	26.58	0.65	0.750			
0.1786	11429.86	4.0400	4.0399	0.8332	26.58	0.65	0.750			
0.1811	11592.09	4.0370	4.0371	0.8322	26.58	0.65	0.750			
0.1836	11750.16	4.0340	4.0340	0.8304	26.58	0.65	0.750			
0.1861	11908.81	4.0310	4.0310	0.8344	26.58	0.65	0.750			
