Relative time (s)	Voltage (V)	Temperature (°C)	
32.123	3.2760	27.01	
92.123	3.3007	27.03	
152.123	3.3098	26.98	
212.123	3.3152	26.96	
272.123	3.3185	26.90	
332.123	3.3208	26.84	
392.123	3.3226	26.80	
452.123	3.3241	26.74	
512.123	3.3254	26.68	
572.123	3.3264	26.61	
632.123	3.3274	26.54	
692.123	3.3282	26.49	
752.123	3.3290	26.43	
812.123	3.3297	26.37	
872.123	3.3302	26.31	
932.123	3.3308	26.25	
992.123	3.3315	26.19	
1052.123	3.3320	26.14	
1112.123	3.3326	26.07	
1172.123	3.3331	26.03	
1212.123	3.3335	25.99	
