Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.47	4.1570	4.1570	-0.1247	25.99	0.00	-0.750			
0.0008	52.82	4.1540	4.1540	-0.1661	25.99	0.00	-0.750			
0.0014	89.19	4.1510	4.1509	-0.2037	25.99	-0.00	-0.750			
0.0021	132.29	4.1480	4.1480	-0.2383	25.99	-0.00	-0.750			
0.0028	181.59	4.1450	4.1451	-0.2714	25.99	-0.00	-0.750			
0.0037	237.64	4.1420	4.1420	-0.3060	25.98	-0.01	-0.750			
0.0047	299.51	4.1390	4.1390	-0.3390	25.98	-0.01	-0.750			
0.0057	367.82	4.1360	4.1360	-0.3701	25.98	-0.01	-0.750			
0.0069	442.46	4.1330	4.1330	-0.3995	25.98	-0.01	-0.750			
0.0082	522.54	4.1300	4.1301	-0.4277	25.97	-0.02	-0.750			
0.0095	608.66	4.1270	4.1270	-0.4546	25.97	-0.02	-0.750			
0.0109	699.18	4.1240	4.1239	-0.4739	25.97	-0.02	-0.750			
0.0124	792.36	4.1210	4.1210	-0.4936	25.96	-0.03	-0.750			
0.0139	889.12	4.1180	4.1181	-0.5116	25.96	-0.03	-0.750			
0.0155	989.63	4.1150	4.1149	-0.5292	25.96	-0.03	-0.750			
0.0171	1093.34	4.1120	4.1119	-0.5437	25.95	-0.04	-0.750			
0.0187	1198.95	4.1090	4.1091	-0.5575	25.95	-0.04	-0.750			
0.0204	1307.90	4.1060	4.1060	-0.5755	25.94	-0.05	-0.750			
0.0222	1420.08	4.1030	4.1031	-0.5880	25.94	-0.05	-0.750			
0.0240	1534.28	4.1000	4.0998	-0.5971	25.94	-0.05	-0.750			
0.0258	1650.13	4.0970	4.0969	-0.6075	25.93	-0.06	-0.750			
0.0276	1769.18	4.0940	4.0940	-0.6142	25.93	-0.06	-0.750			
0.0295	1887.53	4.0910	4.0910	-0.6207	25.92	-0.07	-0.750			
0.0314	2007.46	4.0880	4.0880	-0.6243	25.92	-0.07	-0.750			
