Relative time (s)	Voltage (V)	Temperature (°C)	
8.596	3.2377	27.02	
44.596	3.2835	27.06	
104.596	3.3024	27.06	
164.596	3.3104	27.03	
224.596	3.3151	26.98	
284.596	3.3182	26.94	
344.596	3.3205	26.88	
404.596	3.3221	26.82	
464.596	3.3237	26.77	
524.596	3.3248	26.70	
584.596	3.3258	26.64	
644.596	3.3267	26.58	
704.596	3.3275	26.54	
764.596	3.3284	26.46	
824.596	3.3289	26.42	
884.596	3.3297	26.35	
944.596	3.3303	26.31	
1004.596	3.3309	26.25	
1064.596	3.3315	26.20	
1124.596	3.3318	26.15	
1184.596	3.3324	26.09	
1244.596	3.3329	26.04	
1299.596	3.3334	25.99	
