Relative time (s)	Voltage (V)	Temperature (°C)	
3.781	3.2087	27.04	
36.781	3.2789	27.10	
96.781	3.3011	27.11	
156.781	3.3101	27.09	
216.781	3.3151	27.06	
276.781	3.3184	27.02	
336.781	3.3208	26.96	
396.781	3.3225	26.92	
456.781	3.3241	26.86	
516.781	3.3253	26.80	
576.781	3.3263	26.74	
636.781	3.3272	26.68	
696.781	3.3281	26.63	
756.781	3.3288	26.57	
816.781	3.3295	26.51	
876.781	3.3303	26.45	
936.781	3.3309	26.39	
996.781	3.3315	26.34	
1056.781	3.3320	26.28	
1116.781	3.3324	26.23	
1176.781	3.3330	26.17	
1236.781	3.3336	26.11	
1296.781	3.3340	26.07	
1356.781	3.3344	26.01	
1375.781	3.3346	25.99	
