Relative time (s)	Voltage (V)	Temperature (°C)	
6.322	3.2264	27.02	
40.322	3.2794	27.06	
100.322	3.3003	27.09	
160.322	3.3090	27.06	
220.322	3.3142	27.01	
280.322	3.3174	26.96	
340.322	3.3199	26.90	
400.322	3.3218	26.84	
460.322	3.3233	26.78	
520.322	3.3246	26.72	
580.322	3.3256	26.66	
640.322	3.3266	26.60	
700.322	3.3275	26.53	
760.322	3.3283	26.47	
820.322	3.3290	26.39	
880.322	3.3296	26.34	
940.322	3.3302	26.28	
1000.322	3.3309	26.23	
1060.322	3.3313	26.17	
1120.322	3.3320	26.11	
1180.322	3.3324	26.05	
1240.322	3.3330	26.01	
1258.322	3.3331	25.99	
