Relative time (s)	Voltage (V)	Temperature (°C)	
1.573	3.1591	27.08	
35.573	3.2731	27.14	
95.573	3.2971	27.15	
155.573	3.3068	27.12	
215.573	3.3122	27.08	
275.573	3.3160	27.03	
335.573	3.3186	26.96	
395.573	3.3206	26.90	
455.573	3.3221	26.86	
515.573	3.3235	26.79	
575.573	3.3246	26.74	
635.573	3.3256	26.67	
695.573	3.3264	26.60	
755.573	3.3274	26.54	
815.573	3.3280	26.48	
875.573	3.3288	26.42	
935.573	3.3293	26.35	
995.573	3.3300	26.29	
1055.573	3.3306	26.25	
1115.573	3.3313	26.19	
1175.573	3.3317	26.14	
1235.573	3.3321	26.09	
1295.573	3.3327	26.04	
1354.573	3.3331	25.99	
