Relative time (s)	Voltage (V)	Temperature (°C)	
5.873	3.2265	26.92	
6.873	3.2314	26.92	
66.873	3.2938	26.97	
126.873	3.3067	26.96	
186.873	3.3132	26.93	
246.873	3.3170	26.88	
306.873	3.3199	26.84	
366.873	3.3218	26.78	
426.873	3.3235	26.72	
486.873	3.3249	26.67	
546.873	3.3259	26.62	
606.873	3.3268	26.56	
666.873	3.3278	26.50	
726.873	3.3285	26.46	
786.873	3.3293	26.39	
846.873	3.3300	26.34	
906.873	3.3305	26.28	
966.873	3.3311	26.23	
1026.873	3.3317	26.17	
1086.873	3.3323	26.13	
1146.873	3.3327	26.07	
1206.873	3.3332	26.03	
1245.873	3.3336	25.99	
