Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.11	4.1610	4.1617	-0.1606	25.69	0.00	-0.750			
0.0008	53.78	4.1580	4.1582	-0.1920	25.69	-0.00	-0.750			
0.0015	93.48	4.1550	4.1550	-0.2248	25.69	-0.00	-0.750			
0.0022	139.69	4.1520	4.1520	-0.2591	25.68	-0.01	-0.750			
0.0030	192.77	4.1490	4.1490	-0.2930	25.68	-0.01	-0.750			
0.0039	251.92	4.1460	4.1460	-0.3265	25.68	-0.01	-0.750			
0.0050	318.78	4.1430	4.1430	-0.3604	25.68	-0.01	-0.750			
0.0061	391.27	4.1400	4.1400	-0.3919	25.67	-0.02	-0.750			
0.0073	469.07	4.1370	4.1371	-0.4262	25.67	-0.02	-0.750			
0.0087	554.72	4.1340	4.1340	-0.4565	25.66	-0.03	-0.750			
0.0101	646.22	4.1310	4.1309	-0.4811	25.66	-0.03	-0.750			
0.0116	742.01	4.1280	4.1279	-0.5037	25.65	-0.04	-0.750			
0.0132	841.81	4.1250	4.1252	-0.5252	25.65	-0.04	-0.750			
0.0148	945.00	4.1220	4.1219	-0.5421	25.65	-0.04	-0.750			
0.0164	1050.99	4.1190	4.1190	-0.5586	25.64	-0.05	-0.750			
0.0181	1158.95	4.1160	4.1161	-0.5739	25.64	-0.05	-0.750			
0.0199	1271.66	4.1130	4.1129	-0.5956	25.63	-0.06	-0.750			
0.0217	1389.27	4.1100	4.1100	-0.6047	25.63	-0.06	-0.750			
0.0236	1507.67	4.1070	4.1069	-0.6136	25.62	-0.07	-0.750			
0.0254	1625.54	4.1040	4.1044	-0.6216	25.62	-0.07	-0.750			
0.0273	1746.24	4.1010	4.1009	-0.6300	25.62	-0.07	-0.750			
