Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.79	4.1670	4.1669	-0.1190	25.47	0.02	-0.750			
0.0006	37.19	4.1640	4.1640	-0.1611	25.47	0.02	-0.750			
0.0011	73.27	4.1610	4.1610	-0.2092	25.47	0.02	-0.750			
0.0018	118.26	4.1580	4.1580	-0.2545	25.46	0.01	-0.750			
0.0027	171.78	4.1550	4.1550	-0.2975	25.46	0.01	-0.750			
0.0037	233.72	4.1520	4.1521	-0.3407	25.46	0.01	-0.750			
0.0047	303.17	4.1490	4.1490	-0.3824	25.46	0.01	-0.750			
0.0060	381.05	4.1460	4.1460	-0.4235	25.46	0.01	-0.750			
0.0073	466.60	4.1430	4.1430	-0.4622	25.46	0.01	-0.750			
0.0088	560.48	4.1400	4.1400	-0.4972	25.45	0.00	-0.750			
0.0103	660.43	4.1370	4.1370	-0.5324	25.45	0.00	-0.750			
0.0120	766.85	4.1340	4.1340	-0.5604	25.45	-0.00	-0.750			
0.0137	878.65	4.1310	4.1310	-0.5854	25.45	-0.00	-0.750			
0.0155	993.57	4.1280	4.1279	-0.6037	25.44	-0.01	-0.750			
0.0174	1111.60	4.1250	4.1251	-0.6227	25.44	-0.01	-0.750			
0.0193	1233.56	4.1220	4.1220	-0.6386	25.44	-0.01	-0.750			
0.0212	1357.34	4.1190	4.1190	-0.6547	25.43	-0.02	-0.750			
0.0232	1483.91	4.1160	4.1159	-0.6699	25.43	-0.02	-0.750			
0.0252	1615.19	4.1130	4.1130	-0.6819	25.43	-0.02	-0.750			
0.0273	1748.67	4.1100	4.1100	-0.6961	25.42	-0.03	-0.750			
0.0294	1883.79	4.1070	4.1070	-0.7099	25.42	-0.03	-0.750			
0.0316	2022.02	4.1040	4.1038	-0.7133	25.41	-0.04	-0.750			
0.0338	2161.54	4.1010	4.1009	-0.7170	25.40	-0.05	-0.750			
0.0359	2298.88	4.0980	4.0983	-0.7181	25.40	-0.05	-0.750			
0.0381	2437.14	4.0950	4.0950	-0.7203	25.40	-0.05	-0.750			
0.0402	2574.57	4.0920	4.0920	-0.7291	25.40	-0.05	-0.750			
0.0424	2712.46	4.0890	4.0890	-0.7309	25.39	-0.06	-0.750			
0.0446	2855.25	4.0860	4.0859	-0.7399	25.39	-0.06	-0.750			
0.0469	2998.51	4.0830	4.0829	-0.7456	25.39	-0.06	-0.750			
0.0491	3143.86	4.0800	4.0801	-0.7503	25.39	-0.06	-0.750			
0.0514	3286.62	4.0770	4.0770	-0.7531	25.39	-0.06	-0.750			
0.0536	3431.00	4.0740	4.0740	-0.7543	25.39	-0.06	-0.750			
0.0559	3574.43	4.0710	4.0710	-0.7530	25.38	-0.07	-0.750			
0.0581	3720.94	4.0680	4.0679	-0.7606	25.38	-0.07	-0.750			
0.0604	3868.63	4.0650	4.0650	-0.7649	25.38	-0.07	-0.750			
0.0627	4014.62	4.0620	4.0620	-0.7660	25.38	-0.07	-0.750			
0.0650	4161.04	4.0590	4.0591	-0.7763	25.38	-0.07	-0.750			
0.0674	4311.24	4.0560	4.0560	-0.7762	25.38	-0.07	-0.750			
0.0697	4460.34	4.0530	4.0529	-0.7778	25.38	-0.07	-0.750			
0.0721	4611.66	4.0500	4.0500	-0.7805	25.38	-0.07	-0.750			
0.0744	4761.56	4.0470	4.0470	-0.7792	25.38	-0.07	-0.750			
0.0768	4913.82	4.0440	4.0439	-0.7749	25.38	-0.07	-0.750			
0.0791	5061.25	4.0410	4.0409	-0.7771	25.38	-0.07	-0.750			
0.0814	5207.26	4.0380	4.0381	-0.7743	25.39	-0.06	-0.750			
0.0837	5357.39	4.0350	4.0351	-0.7830	25.39	-0.06	-0.750			
0.0861	5507.96	4.0320	4.0323	-0.7851	25.39	-0.06	-0.750			
0.0884	5659.21	4.0290	4.0289	-0.7875	25.39	-0.06	-0.750			
0.0908	5811.10	4.0260	4.0260	-0.7903	25.39	-0.06	-0.750			
0.0932	5963.35	4.0230	4.0230	-0.7917	25.40	-0.05	-0.750			
0.0956	6116.74	4.0200	4.0200	-0.7913	25.40	-0.05	-0.750			
0.0979	6267.66	4.0170	4.0170	-0.7927	25.40	-0.05	-0.750			
0.1003	6418.36	4.0140	4.0140	-0.7932	25.40	-0.05	-0.750			
0.1027	6571.97	4.0110	4.0109	-0.7983	25.40	-0.05	-0.750			
0.1051	6726.32	4.0080	4.0079	-0.7995	25.40	-0.05	-0.750			
0.1075	6880.08	4.0050	4.0050	-0.7982	25.40	-0.05	-0.750			
0.1099	7034.16	4.0020	4.0021	-0.8010	25.40	-0.05	-0.750			
0.1123	7188.46	3.9990	3.9989	-0.7981	25.40	-0.05	-0.750			
0.1146	7337.54	3.9960	3.9960	-0.8046	25.40	-0.05	-0.750			
0.1171	7493.91	3.9930	3.9930	-0.8077	25.40	-0.05	-0.750			
0.1195	7648.83	3.9900	3.9900	-0.8121	25.40	-0.05	-0.750			
0.1220	7808.99	3.9870	3.9869	-0.8166	25.40	-0.05	-0.750			
0.1245	7965.90	3.9840	3.9840	-0.8163	25.40	-0.05	-0.750			
0.1269	8121.37	3.9810	3.9810	-0.8173	25.41	-0.04	-0.750			
0.1293	8278.22	3.9780	3.9780	-0.8197	25.41	-0.04	-0.750			
