Relative time (s)	Voltage (V)	Temperature (°C)	
25.866	3.2624	27.02	
85.866	3.2913	27.03	
145.866	3.3009	27.01	
205.866	3.3059	26.97	
265.866	3.3090	26.93	
325.866	3.3113	26.88	
385.866	3.3129	26.82	
445.866	3.3143	26.78	
505.866	3.3155	26.72	
565.866	3.3163	26.68	
625.866	3.3174	26.62	
685.866	3.3182	26.56	
745.866	3.3189	26.50	
805.866	3.3196	26.44	
865.866	3.3203	26.39	
925.866	3.3209	26.34	
985.866	3.3215	26.29	
1045.866	3.3221	26.24	
1105.866	3.3226	26.19	
1165.866	3.3230	26.13	
1225.866	3.3236	26.09	
1285.866	3.3240	26.05	
1345.866	3.3245	26.00	
1349.866	3.3246	25.99	
