Relative time (s)	Voltage (V)	Temperature (°C)	
22.570	3.2649	27.08	
49.570	3.2857	27.09	
109.570	3.3030	27.10	
169.570	3.3108	27.07	
229.570	3.3154	27.03	
289.570	3.3184	26.96	
349.570	3.3207	26.92	
409.570	3.3224	26.88	
469.570	3.3238	26.82	
529.570	3.3250	26.76	
589.570	3.3261	26.70	
649.570	3.3270	26.64	
709.570	3.3279	26.59	
769.570	3.3286	26.54	
829.570	3.3293	26.48	
889.570	3.3299	26.42	
949.570	3.3305	26.35	
1009.570	3.3312	26.31	
1069.570	3.3317	26.25	
1129.570	3.3322	26.21	
1189.570	3.3326	26.15	
1249.570	3.3331	26.10	
1309.570	3.3336	26.05	
1369.570	3.3340	26.00	
1377.570	3.3341	25.99	
