Relative time (s)	Voltage (V)	Temperature (°C)	
21.055	3.2594	27.27	
81.055	3.2936	27.31	
141.055	3.3044	27.29	
201.055	3.3104	27.25	
261.055	3.3142	27.21	
321.055	3.3170	27.16	
381.055	3.3189	27.11	
441.055	3.3206	27.04	
501.055	3.3219	26.98	
561.055	3.3231	26.92	
621.055	3.3241	26.86	
681.055	3.3250	26.80	
741.055	3.3257	26.74	
801.055	3.3264	26.68	
861.055	3.3272	26.62	
921.055	3.3278	26.56	
981.055	3.3284	26.50	
1041.055	3.3288	26.44	
1101.055	3.3295	26.37	
1161.055	3.3300	26.31	
1221.055	3.3304	26.26	
1281.055	3.3310	26.20	
1341.055	3.3314	26.15	
1401.055	3.3319	26.11	
1461.055	3.3323	26.05	
1521.055	3.3328	26.00	
1528.055	3.3329	25.99	
