Relative time (s)	Voltage (V)	Temperature (°C)	
17.259	3.2506	27.06	
77.259	3.2885	27.10	
137.259	3.2988	27.07	
197.259	3.3040	27.04	
257.259	3.3070	27.00	
317.259	3.3093	26.94	
377.259	3.3110	26.90	
437.259	3.3124	26.84	
497.259	3.3134	26.78	
557.259	3.3146	26.72	
617.259	3.3154	26.67	
677.259	3.3163	26.61	
737.259	3.3170	26.55	
797.259	3.3177	26.50	
857.259	3.3183	26.44	
917.259	3.3189	26.39	
977.259	3.3197	26.34	
1037.259	3.3202	26.27	
1097.259	3.3207	26.23	
1157.259	3.3211	26.17	
1217.259	3.3217	26.11	
1277.259	3.3222	26.07	
1337.259	3.3227	26.03	
1364.259	3.3229	25.99	
