Relative time (s)	Voltage (V)	Temperature (°C)	
10.322	3.2438	26.94	
70.322	3.2951	26.98	
130.322	3.3073	26.97	
190.322	3.3135	26.94	
250.322	3.3174	26.88	
310.322	3.3198	26.84	
370.322	3.3219	26.78	
430.322	3.3235	26.73	
490.322	3.3248	26.68	
550.322	3.3259	26.62	
610.322	3.3268	26.56	
670.322	3.3276	26.52	
730.322	3.3284	26.44	
790.322	3.3291	26.39	
850.322	3.3298	26.33	
910.322	3.3305	26.27	
970.322	3.3311	26.22	
1030.322	3.3316	26.17	
1090.322	3.3321	26.11	
1150.322	3.3326	26.07	
1210.322	3.3331	26.01	
1237.322	3.3333	25.99	
