Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0550	3520.53	4.1960	4.1960	0.7778	26.56	0.63	0.750			
0.0573	3667.92	4.1930	4.1930	0.7641	26.56	0.63	0.750			
0.0596	3812.83	4.1900	4.1900	0.7572	26.56	0.63	0.750			
0.0618	3956.84	4.1870	4.1870	0.7568	26.56	0.63	0.750			
0.0641	4100.31	4.1840	4.1840	0.7550	26.56	0.63	0.750			
0.0663	4244.99	4.1810	4.1810	0.7594	26.56	0.63	0.750			
0.0686	4391.23	4.1780	4.1780	0.7623	26.56	0.63	0.750			
0.0709	4538.49	4.1750	4.1750	0.7655	26.56	0.63	0.750			
0.0732	4686.58	4.1720	4.1719	0.7643	26.55	0.62	0.750			
0.0755	4832.52	4.1690	4.1691	0.7666	26.55	0.62	0.750			
0.0778	4980.52	4.1660	4.1658	0.7643	26.55	0.62	0.750			
0.0801	5126.49	4.1630	4.1630	0.7686	26.55	0.62	0.750			
0.0824	5274.21	4.1600	4.1600	0.7688	26.55	0.62	0.750			
0.0847	5422.27	4.1570	4.1570	0.7693	26.54	0.61	0.750			
0.0870	5570.00	4.1540	4.1540	0.7703	26.54	0.61	0.750			
0.0893	5717.94	4.1510	4.1510	0.7717	26.54	0.61	0.750			
0.0916	5865.22	4.1480	4.1480	0.7691	26.54	0.61	0.750			
0.0940	6013.98	4.1450	4.1450	0.7714	26.54	0.61	0.750			
0.0962	6159.61	4.1420	4.1420	0.7741	26.54	0.61	0.750			
0.0986	6310.88	4.1390	4.1390	0.7754	26.54	0.61	0.750			
0.1009	6459.95	4.1360	4.1360	0.7755	26.54	0.61	0.750			
0.1033	6608.05	4.1330	4.1331	0.7761	26.54	0.61	0.750			
0.1056	6756.68	4.1300	4.1302	0.7809	26.54	0.61	0.750			
0.1079	6907.32	4.1270	4.1268	0.7776	26.54	0.61	0.750			
0.1102	7055.45	4.1240	4.1240	0.7789	26.54	0.61	0.750			
0.1126	7203.21	4.1210	4.1211	0.7808	26.54	0.61	0.750			
0.1149	7354.99	4.1180	4.1178	0.7915	26.54	0.61	0.750			
0.1173	7508.58	4.1150	4.1150	0.7932	26.54	0.61	0.750			
0.1197	7662.49	4.1120	4.1120	0.7907	26.54	0.61	0.750			
0.1221	7815.15	4.1090	4.1090	0.7896	26.54	0.61	0.750			
0.1245	7966.46	4.1060	4.1061	0.7954	26.54	0.61	0.750			
0.1268	8115.61	4.1030	4.1030	0.7910	26.54	0.61	0.750			
0.1292	8267.80	4.1000	4.0999	0.7911	26.54	0.61	0.750			
0.1316	8419.37	4.0970	4.0970	0.7922	26.54	0.61	0.750			
0.1339	8572.64	4.0940	4.0941	0.7985	26.54	0.61	0.750			
0.1364	8728.42	4.0910	4.0910	0.8060	26.54	0.61	0.750			
0.1388	8882.33	4.0880	4.0879	0.8016	26.54	0.61	0.750			
0.1412	9035.99	4.0850	4.0850	0.8003	26.54	0.61	0.750			
0.1436	9192.23	4.0820	4.0820	0.7979	26.54	0.61	0.750			
0.1460	9343.62	4.0790	4.0790	0.8020	26.54	0.61	0.750			
0.1484	9495.48	4.0760	4.0761	0.8029	26.55	0.62	0.750			
0.1508	9649.08	4.0730	4.0730	0.8061	26.55	0.62	0.750			
0.1532	9803.98	4.0700	4.0698	0.8134	26.55	0.62	0.750			
0.1557	9964.12	4.0670	4.0670	0.8152	26.55	0.62	0.750			
0.1582	10121.90	4.0640	4.0640	0.8204	26.55	0.62	0.750			
0.1606	10279.63	4.0610	4.0610	0.8210	26.56	0.63	0.750			
0.1630	10434.56	4.0580	4.0581	0.8209	26.56	0.63	0.750			
0.1655	10591.09	4.0550	4.0549	0.8273	26.56	0.63	0.750			
0.1680	10753.16	4.0520	4.0519	0.8284	26.56	0.63	0.750			
0.1705	10912.97	4.0490	4.0490	0.8331	26.56	0.63	0.750			
0.1730	11074.35	4.0460	4.0461	0.8391	26.56	0.63	0.750			
0.1756	11235.82	4.0430	4.0431	0.8365	26.56	0.63	0.750			
0.1781	11395.43	4.0400	4.0399	0.8397	26.56	0.63	0.750			
0.1806	11557.44	4.0370	4.0370	0.8364	26.56	0.63	0.750			
0.1831	11715.69	4.0340	4.0341	0.8430	26.56	0.63	0.750			
0.1856	11879.93	4.0310	4.0310	0.8514	26.56	0.63	0.750			
0.1882	12044.02	4.0280	4.0280	0.8487	26.56	0.63	0.750			
0.1907	12207.51	4.0250	4.0249	0.8492	26.56	0.63	0.750			
0.1933	12372.40	4.0220	4.0222	0.8471	26.56	0.63	0.750			
0.1958	12533.70	4.0190	4.0190	0.8485	26.56	0.63	0.750			
0.1984	12696.53	4.0160	4.0160	0.8562	26.56	0.63	0.750			
0.2009	12858.85	4.0130	4.0130	0.8584	26.56	0.63	0.750			
0.2035	13024.97	4.0100	4.0101	0.8656	26.56	0.63	0.750			
0.2062	13194.32	4.0070	4.0070	0.8637	26.56	0.63	0.750			
0.2088	13361.89	4.0040	4.0040	0.8669	26.56	0.63	0.750			
0.2114	13527.27	4.0010	4.0011	0.8723	26.56	0.63	0.750			
0.2139	13692.71	3.9980	3.9981	0.8739	26.56	0.63	0.750			
0.2166	13861.04	3.9950	3.9950	0.8752	26.56	0.63	0.750			
0.2192	14030.49	3.9920	3.9922	0.8730	26.56	0.63	0.750			
0.2219	14198.58	3.9890	3.9891	0.8782	26.56	0.63	0.750			
0.2245	14369.14	3.9860	3.9860	0.8837	26.56	0.63	0.750			
0.2271	14534.38	3.9830	3.9828	0.8840	26.56	0.63	0.750			
0.2298	14705.14	3.9800	3.9800	0.8847	26.56	0.63	0.750			
0.2324	14876.10	3.9770	3.9770	0.8911	26.57	0.64	0.750			
0.2352	15050.40	3.9740	3.9740	0.8937	26.57	0.64	0.750			
0.2379	15225.01	3.9710	3.9712	0.8959	26.58	0.65	0.750			
0.2405	15393.64	3.9680	3.9679	0.8901	26.58	0.65	0.750			
0.2432	15565.14	3.9650	3.9650	0.8873	26.58	0.65	0.750			
0.2458	15731.81	3.9620	3.9620	0.8826	26.58	0.65	0.750			
0.2485	15902.82	3.9590	3.9590	0.8907	26.57	0.64	0.750			
0.2512	16074.52	3.9560	3.9561	0.8939	26.57	0.64	0.750			
0.2539	16247.69	3.9530	3.9531	0.8967	26.57	0.64	0.750			
0.2566	16422.34	3.9500	3.9499	0.8892	26.57	0.64	0.750			
0.2592	16590.57	3.9470	3.9471	0.8946	26.56	0.63	0.750			
0.2619	16760.23	3.9440	3.9440	0.9011	26.56	0.63	0.750			
0.2646	16932.69	3.9410	3.9409	0.9034	26.56	0.63	0.750			
0.2673	17109.49	3.9380	3.9380	0.9025	26.56	0.63	0.750			
0.2700	17282.86	3.9350	3.9350	0.9066	26.56	0.63	0.750			
0.2728	17458.33	3.9320	3.9322	0.9107	26.56	0.63	0.750			
0.2756	17635.29	3.9290	3.9289	0.9147	26.56	0.63	0.750			
0.2782	17807.41	3.9260	3.9259	0.9078	26.56	0.63	0.750			
0.2810	17982.86	3.9230	3.9231	0.9054	26.55	0.62	0.750			
