Relative time (s)	Voltage (V)	Temperature (°C)	
5.527	3.2201	27.21	
65.527	3.2882	27.27	
125.527	3.3016	27.27	
185.527	3.3083	27.23	
245.527	3.3125	27.18	
305.527	3.3154	27.13	
365.527	3.3176	27.06	
425.527	3.3193	27.00	
485.527	3.3206	26.94	
545.527	3.3218	26.87	
605.527	3.3228	26.82	
665.527	3.3237	26.74	
725.527	3.3245	26.68	
785.527	3.3251	26.62	
845.527	3.3260	26.56	
905.527	3.3266	26.50	
965.527	3.3272	26.45	
1025.527	3.3278	26.39	
1085.527	3.3284	26.34	
1145.527	3.3289	26.29	
1205.527	3.3294	26.23	
1265.527	3.3298	26.17	
1325.527	3.3303	26.13	
1385.527	3.3307	26.08	
1445.527	3.3312	26.04	
1490.527	3.3315	25.99	
