Relative time (s)	Voltage (V)	Temperature (°C)	
19.791	3.2571	26.86	
79.791	3.2918	26.90	
139.791	3.3018	26.88	
199.791	3.3069	26.84	
259.791	3.3098	26.80	
319.791	3.3122	26.76	
379.791	3.3139	26.72	
439.791	3.3151	26.68	
499.791	3.3163	26.62	
559.791	3.3173	26.58	
619.791	3.3182	26.53	
679.791	3.3190	26.48	
739.791	3.3197	26.44	
799.791	3.3205	26.37	
859.791	3.3211	26.34	
919.791	3.3218	26.27	
979.791	3.3223	26.23	
1039.791	3.3229	26.17	
1099.791	3.3233	26.13	
1159.791	3.3239	26.08	
1219.791	3.3244	26.03	
1255.791	3.3247	25.99	
