Relative time (s)	Voltage (V)	Temperature (°C)	
21.585	3.2602	26.98	
81.585	3.2932	27.00	
141.585	3.3032	26.98	
201.585	3.3083	26.94	
261.585	3.3116	26.90	
321.585	3.3139	26.85	
381.585	3.3156	26.80	
441.585	3.3169	26.75	
501.585	3.3180	26.69	
561.585	3.3190	26.64	
621.585	3.3199	26.58	
681.585	3.3208	26.52	
741.585	3.3215	26.47	
801.585	3.3221	26.42	
861.585	3.3228	26.35	
921.585	3.3236	26.31	
981.585	3.3241	26.25	
1041.585	3.3247	26.20	
1101.585	3.3253	26.15	
1161.585	3.3257	26.10	
1221.585	3.3262	26.05	
1281.585	3.3267	26.01	
1283.585	3.3268	25.99	
