Relative time (s)	Voltage (V)	Temperature (°C)	
2.606	3.1908	26.93	
32.606	3.2760	27.00	
92.606	3.3004	27.01	
152.606	3.3093	26.99	
212.606	3.3143	26.95	
272.606	3.3178	26.90	
332.606	3.3203	26.85	
392.606	3.3221	26.80	
452.606	3.3236	26.76	
512.606	3.3247	26.70	
572.606	3.3260	26.64	
632.606	3.3270	26.59	
692.606	3.3277	26.54	
752.606	3.3284	26.47	
812.606	3.3294	26.43	
872.606	3.3297	26.37	
932.606	3.3304	26.32	
992.606	3.3310	26.27	
1052.606	3.3316	26.21	
1112.606	3.3321	26.17	
1172.606	3.3327	26.13	
1232.606	3.3330	26.07	
1292.606	3.3335	26.03	
1327.606	3.3339	25.99	
