Relative time (s)	Voltage (V)	Temperature (°C)	
25.490	3.2647	26.96	
47.490	3.2808	26.98	
107.490	3.2983	26.97	
167.490	3.3054	26.93	
227.490	3.3097	26.88	
287.490	3.3124	26.84	
347.490	3.3144	26.78	
407.490	3.3159	26.74	
467.490	3.3172	26.68	
527.490	3.3183	26.61	
587.490	3.3193	26.54	
647.490	3.3201	26.50	
707.490	3.3208	26.44	
767.490	3.3217	26.37	
827.490	3.3224	26.31	
887.490	3.3230	26.25	
947.490	3.3236	26.19	
1007.490	3.3243	26.15	
1067.490	3.3248	26.09	
1127.490	3.3252	26.05	
1176.490	3.3256	25.99	
