Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0561	3591.63	4.1970	4.1970	0.7376	26.62	0.67	0.750			
0.0583	3733.89	4.1940	4.1940	0.7446	26.62	0.67	0.750			
0.0606	3877.77	4.1910	4.1911	0.7495	26.62	0.67	0.750			
0.0629	4022.67	4.1880	4.1881	0.7511	26.62	0.67	0.750			
0.0651	4167.51	4.1850	4.1851	0.7527	26.62	0.67	0.750			
0.0674	4312.89	4.1820	4.1820	0.7506	26.62	0.67	0.750			
0.0696	4455.13	4.1790	4.1791	0.7512	26.62	0.67	0.750			
0.0718	4598.33	4.1760	4.1760	0.7518	26.62	0.67	0.750			
0.0741	4742.96	4.1730	4.1729	0.7541	26.62	0.67	0.750			
0.0764	4888.60	4.1700	4.1700	0.7588	26.62	0.67	0.750			
0.0787	5036.10	4.1670	4.1671	0.7575	26.62	0.67	0.750			
0.0810	5183.42	4.1640	4.1640	0.7579	26.62	0.67	0.750			
0.0832	5326.84	4.1610	4.1610	0.7582	26.62	0.67	0.750			
0.0855	5472.51	4.1580	4.1580	0.7609	26.62	0.67	0.750			
0.0878	5617.63	4.1550	4.1550	0.7608	26.62	0.67	0.750			
0.0901	5764.38	4.1520	4.1520	0.7637	26.62	0.67	0.750			
0.0924	5912.06	4.1490	4.1491	0.7652	26.62	0.67	0.750			
0.0947	6059.67	4.1460	4.1460	0.7682	26.62	0.67	0.750			
0.0970	6206.93	4.1430	4.1430	0.7684	26.62	0.67	0.750			
0.0993	6353.43	4.1400	4.1398	0.7685	26.62	0.67	0.750			
0.1016	6502.29	4.1370	4.1370	0.7722	26.62	0.67	0.750			
0.1039	6651.69	4.1340	4.1340	0.7724	26.62	0.67	0.750			
0.1063	6800.63	4.1310	4.1310	0.7728	26.62	0.67	0.750			
0.1086	6947.80	4.1280	4.1281	0.7756	26.62	0.67	0.750			
0.1109	7095.93	4.1250	4.1249	0.7737	26.62	0.67	0.750			
0.1132	7244.59	4.1220	4.1221	0.7756	26.62	0.67	0.750			
0.1155	7394.23	4.1190	4.1190	0.7757	26.62	0.67	0.750			
0.1179	7542.69	4.1160	4.1161	0.7797	26.62	0.67	0.750			
0.1202	7695.05	4.1130	4.1130	0.7824	26.61	0.66	0.750			
0.1226	7843.81	4.1100	4.1101	0.7842	26.61	0.66	0.750			
0.1249	7993.84	4.1070	4.1070	0.7802	26.61	0.66	0.750			
0.1273	8144.37	4.1040	4.1040	0.7875	26.61	0.66	0.750			
0.1296	8296.68	4.1010	4.1010	0.7811	26.61	0.66	0.750			
0.1320	8445.63	4.0980	4.0981	0.7814	26.62	0.67	0.750			
0.1343	8594.55	4.0950	4.0950	0.7838	26.62	0.67	0.750			
0.1367	8746.26	4.0920	4.0918	0.7872	26.62	0.67	0.750			
0.1390	8895.36	4.0890	4.0891	0.7873	26.62	0.67	0.750			
0.1414	9048.65	4.0860	4.0860	0.7944	26.62	0.67	0.750			
0.1438	9202.44	4.0830	4.0830	0.8008	26.61	0.66	0.750			
0.1462	9358.36	4.0800	4.0800	0.8096	26.61	0.66	0.750			
0.1486	9511.99	4.0770	4.0769	0.8056	26.61	0.66	0.750			
0.1511	9667.70	4.0740	4.0741	0.8052	26.61	0.66	0.750			
0.1535	9824.82	4.0710	4.0709	0.8012	26.61	0.66	0.750			
0.1559	9975.88	4.0680	4.0681	0.8029	26.62	0.67	0.750			
0.1583	10129.61	4.0650	4.0650	0.8029	26.62	0.67	0.750			
0.1607	10282.37	4.0620	4.0621	0.8067	26.62	0.67	0.750			
0.1631	10436.78	4.0590	4.0590	0.8122	26.62	0.67	0.750			
0.1656	10598.09	4.0560	4.0560	0.8142	26.62	0.67	0.750			
0.1680	10754.10	4.0530	4.0530	0.8184	26.62	0.67	0.750			
0.1705	10911.73	4.0500	4.0500	0.8240	26.62	0.67	0.750			
0.1729	11066.84	4.0470	4.0472	0.8246	26.62	0.67	0.750			
0.1754	11225.73	4.0440	4.0440	0.8273	26.62	0.67	0.750			
0.1779	11385.68	4.0410	4.0410	0.8243	26.62	0.67	0.750			
0.1804	11544.10	4.0380	4.0381	0.8317	26.62	0.67	0.750			
0.1829	11705.35	4.0350	4.0351	0.8349	26.62	0.67	0.750			
0.1854	11866.30	4.0320	4.0320	0.8330	26.62	0.67	0.750			
0.1879	12025.44	4.0290	4.0290	0.8343	26.62	0.67	0.750			
0.1904	12188.40	4.0260	4.0260	0.8270	26.62	0.67	0.750			
0.1929	12347.54	4.0230	4.0231	0.8333	26.62	0.67	0.750			
0.1954	12505.25	4.0200	4.0200	0.8371	26.63	0.68	0.750			
0.1979	12663.98	4.0170	4.0170	0.8386	26.63	0.68	0.750			
0.2004	12826.05	4.0140	4.0141	0.8453	26.63	0.68	0.750			
0.2030	12990.37	4.0110	4.0111	0.8445	26.63	0.68	0.750			
0.2055	13154.26	4.0080	4.0081	0.8567	26.63	0.68	0.750			
0.2081	13320.52	4.0050	4.0051	0.8624	26.62	0.67	0.750			
0.2107	13484.84	4.0020	4.0020	0.8605	26.62	0.67	0.750			
0.2133	13650.89	3.9990	3.9991	0.8622	26.62	0.67	0.750			
0.2159	13817.79	3.9960	3.9960	0.8598	26.63	0.68	0.750			
0.2185	13983.26	3.9930	3.9931	0.8649	26.63	0.68	0.750			
0.2211	14150.72	3.9900	3.9900	0.8673	26.63	0.68	0.750			
0.2237	14314.73	3.9870	3.9869	0.8646	26.64	0.69	0.750			
0.2263	14481.57	3.9840	3.9841	0.8686	26.64	0.69	0.750			
0.2289	14648.76	3.9810	3.9809	0.8669	26.64	0.69	0.750			
0.2315	14815.35	3.9780	3.9780	0.8700	26.64	0.69	0.750			
0.2341	14981.72	3.9750	3.9751	0.8687	26.64	0.69	0.750			
0.2367	15149.04	3.9720	3.9717	0.8719	26.64	0.69	0.750			
0.2393	15317.31	3.9690	3.9690	0.8735	26.64	0.69	0.750			
0.2419	15484.78	3.9660	3.9660	0.8770	26.64	0.69	0.750			
0.2446	15655.05	3.9630	3.9631	0.8810	26.64	0.69	0.750			
0.2473	15825.47	3.9600	3.9599	0.8813	26.64	0.69	0.750			
0.2499	15992.74	3.9570	3.9571	0.8793	26.64	0.69	0.750			
