Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0516	3304.91	4.1970	4.1970	0.7678	26.53	0.60	0.750			
0.0539	3451.92	4.1940	4.1938	0.7677	26.53	0.60	0.750			
0.0562	3599.94	4.1910	4.1910	0.7692	26.53	0.60	0.750			
0.0586	3747.94	4.1880	4.1879	0.7686	26.53	0.60	0.750			
0.0609	3895.05	4.1850	4.1850	0.7717	26.53	0.60	0.750			
0.0632	4043.34	4.1820	4.1820	0.7732	26.53	0.60	0.750			
0.0655	4192.19	4.1790	4.1789	0.7764	26.53	0.60	0.750			
0.0678	4341.69	4.1760	4.1760	0.7768	26.53	0.60	0.750			
0.0702	4491.33	4.1730	4.1730	0.7745	26.53	0.60	0.750			
0.0725	4640.11	4.1700	4.1700	0.7715	26.53	0.60	0.750			
0.0748	4786.39	4.1670	4.1671	0.7744	26.54	0.61	0.750			
0.0771	4933.64	4.1640	4.1640	0.7760	26.54	0.61	0.750			
0.0794	5083.38	4.1610	4.1611	0.7797	26.54	0.61	0.750			
0.0818	5233.14	4.1580	4.1580	0.7814	26.54	0.61	0.750			
0.0841	5384.59	4.1550	4.1551	0.7792	26.54	0.61	0.750			
0.0865	5536.57	4.1520	4.1520	0.7836	26.54	0.61	0.750			
0.0888	5684.06	4.1490	4.1491	0.7845	26.54	0.61	0.750			
0.0912	5834.74	4.1460	4.1458	0.7883	26.54	0.61	0.750			
0.0935	5986.36	4.1430	4.1430	0.7889	26.54	0.61	0.750			
0.0959	6139.61	4.1400	4.1401	0.7905	26.54	0.61	0.750			
0.0983	6293.05	4.1370	4.1371	0.7955	26.54	0.61	0.750			
0.1007	6446.19	4.1340	4.1339	0.7953	26.54	0.61	0.750			
0.1030	6595.16	4.1310	4.1310	0.7943	26.54	0.61	0.750			
0.1054	6747.19	4.1280	4.1280	0.7989	26.54	0.61	0.750			
0.1079	6904.03	4.1250	4.1250	0.7939	26.54	0.61	0.750			
0.1103	7056.33	4.1220	4.1220	0.7956	26.54	0.61	0.750			
0.1126	7209.10	4.1190	4.1191	0.7967	26.54	0.61	0.750			
0.1150	7360.51	4.1160	4.1159	0.7967	26.54	0.61	0.750			
0.1174	7511.67	4.1130	4.1130	0.7997	26.54	0.61	0.750			
0.1198	7666.17	4.1100	4.1100	0.8003	26.54	0.61	0.750			
0.1222	7820.60	4.1070	4.1070	0.8076	26.54	0.61	0.750			
0.1246	7977.28	4.1040	4.1040	0.8163	26.54	0.61	0.750			
0.1271	8133.36	4.1010	4.1010	0.8139	26.54	0.61	0.750			
0.1295	8290.35	4.0980	4.0979	0.8167	26.54	0.61	0.750			
0.1320	8449.16	4.0950	4.0950	0.8130	26.54	0.61	0.750			
0.1345	8605.70	4.0920	4.0920	0.8101	26.54	0.61	0.750			
0.1369	8760.88	4.0890	4.0891	0.8133	26.54	0.61	0.750			
0.1393	8914.92	4.0860	4.0860	0.8133	26.54	0.61	0.750			
0.1417	9069.35	4.0830	4.0829	0.8167	26.54	0.61	0.750			
0.1442	9228.18	4.0800	4.0801	0.8242	26.54	0.61	0.750			
0.1467	9387.88	4.0770	4.0770	0.8229	26.54	0.61	0.750			
0.1492	9545.88	4.0740	4.0740	0.8295	26.55	0.62	0.750			
0.1516	9704.55	4.0710	4.0711	0.8319	26.55	0.62	0.750			
0.1541	9864.26	4.0680	4.0677	0.8315	26.55	0.62	0.750			
0.1566	10024.11	4.0650	4.0650	0.8317	26.55	0.62	0.750			
0.1591	10184.29	4.0620	4.0621	0.8328	26.55	0.62	0.750			
0.1616	10345.36	4.0590	4.0590	0.8388	26.55	0.62	0.750			
0.1641	10504.97	4.0560	4.0560	0.8407	26.55	0.62	0.750			
0.1667	10666.76	4.0530	4.0528	0.8454	26.55	0.62	0.750			
0.1692	10830.11	4.0500	4.0500	0.8452	26.55	0.62	0.750			
0.1718	10992.97	4.0470	4.0472	0.8542	26.55	0.62	0.750			
0.1743	11157.46	4.0440	4.0440	0.8640	26.56	0.63	0.750			
0.1769	11324.35	4.0410	4.0409	0.8579	26.56	0.63	0.750			
0.1795	11489.36	4.0380	4.0379	0.8591	26.56	0.63	0.750			
0.1821	11655.32	4.0350	4.0351	0.8562	26.56	0.63	0.750			
0.1847	11821.61	4.0320	4.0320	0.8619	26.56	0.63	0.750			
0.1873	11986.40	4.0290	4.0289	0.8649	26.57	0.64	0.750			
0.1898	12150.11	4.0260	4.0260	0.8623	26.57	0.64	0.750			
0.1924	12314.57	4.0230	4.0231	0.8678	26.57	0.64	0.750			
0.1951	12484.37	4.0200	4.0201	0.8773	26.57	0.64	0.750			
0.1977	12653.87	4.0170	4.0170	0.8811	26.57	0.64	0.750			
0.2004	12823.72	4.0140	4.0141	0.8861	26.56	0.63	0.750			
0.2030	12993.35	4.0110	4.0110	0.8839	26.56	0.63	0.750			
0.2057	13163.90	4.0080	4.0080	0.8867	26.56	0.63	0.750			
0.2084	13334.43	4.0050	4.0050	0.8860	26.56	0.63	0.750			
0.2110	13503.84	4.0020	4.0020	0.8848	26.57	0.64	0.750			
0.2137	13673.77	3.9990	3.9991	0.8897	26.57	0.64	0.750			
0.2163	13844.40	3.9960	3.9958	0.8914	26.57	0.64	0.750			
0.2190	14016.14	3.9930	3.9931	0.8914	26.57	0.64	0.750			
0.2217	14187.89	3.9900	3.9900	0.8984	26.57	0.64	0.750			
0.2244	14360.31	3.9870	3.9870	0.9067	26.57	0.64	0.750			
0.2271	14535.33	3.9840	3.9840	0.9149	26.57	0.64	0.750			
0.2299	14711.11	3.9810	3.9809	0.9164	26.57	0.64	0.750			
0.2326	14889.26	3.9780	3.9780	0.9072	26.57	0.64	0.750			
0.2354	15064.51	3.9750	3.9751	0.9152	26.58	0.65	0.750			
0.2381	15239.65	3.9720	3.9721	0.9161	26.58	0.65	0.750			
0.2408	15413.36	3.9690	3.9688	0.9148	26.58	0.65	0.750			
0.2436	15589.80	3.9660	3.9661	0.9136	26.58	0.65	0.750			
0.2463	15764.64	3.9630	3.9631	0.9179	26.58	0.65	0.750			
0.2491	15942.22	3.9600	3.9600	0.9250	26.58	0.65	0.750			
0.2519	16122.18	3.9570	3.9570	0.9336	26.58	0.65	0.750			
0.2547	16299.03	3.9540	3.9539	0.9325	26.58	0.65	0.750			
0.2575	16480.93	3.9510	3.9510	0.9243	26.59	0.66	0.750			
0.2603	16658.90	3.9480	3.9480	0.9305	26.59	0.66	0.750			
0.2631	16837.76	3.9450	3.9451	0.9337	26.59	0.66	0.750			
0.2659	17015.79	3.9420	3.9418	0.9313	26.60	0.67	0.750			
0.2687	17195.58	3.9390	3.9391	0.9316	26.60	0.67	0.750			
0.2715	17373.41	3.9360	3.9360	0.9373	26.60	0.67	0.750			
0.2743	17554.59	3.9330	3.9330	0.9449	26.60	0.67	0.750			
0.2772	17739.34	3.9300	3.9301	0.9527	26.60	0.67	0.750			
0.2800	17920.68	3.9270	3.9270	0.9509	26.60	0.67	0.750			
0.2829	18104.32	3.9240	3.9240	0.9419	26.60	0.67	0.750			
0.2857	18283.28	3.9210	3.9211	0.9476	26.60	0.67	0.750			
0.2885	18465.18	3.9180	3.9181	0.9468	26.60	0.67	0.750			
0.2913	18645.76	3.9150	3.9147	0.9465	26.60	0.67	0.750			
0.2942	18830.14	3.9120	3.9121	0.9424	26.60	0.67	0.750			
0.2970	19009.58	3.9090	3.9092	0.9540	26.60	0.67	0.750			
0.2999	19194.12	3.9060	3.9060	0.9655	26.60	0.67	0.750			
0.3028	19380.29	3.9030	3.9030	0.9642	26.60	0.67	0.750			
0.3058	19568.33	3.9000	3.9001	0.9558	26.60	0.67	0.750			
0.3087	19753.77	3.8970	3.8971	0.9631	26.60	0.67	0.750			
0.3115	19937.51	3.8940	3.8941	0.9599	26.60	0.67	0.750			
0.3144	20120.93	3.8910	3.8910	0.9707	26.60	0.67	0.750			
0.3172	20302.57	3.8880	3.8880	0.9670	26.60	0.67	0.750			
0.3202	20490.27	3.8850	3.8850	0.9715	26.59	0.66	0.750			
0.3231	20679.47	3.8820	3.8822	0.9865	26.59	0.66	0.750			
0.3261	20871.18	3.8790	3.8790	0.9921	26.58	0.65	0.750			
0.3291	21061.30	3.8760	3.8758	0.9933	26.58	0.65	0.750			
0.3321	21251.33	3.8730	3.8730	0.9970	26.58	0.65	0.750			
0.3350	21442.57	3.8700	3.8701	1.0011	26.57	0.64	0.750			
0.3381	21637.17	3.8670	3.8670	1.0106	26.57	0.64	0.750			
0.3411	21831.54	3.8640	3.8638	1.0133	26.56	0.63	0.750			
0.3441	22025.56	3.8610	3.8611	1.0156	26.56	0.63	0.750			
0.3472	22220.90	3.8580	3.8580	1.0287	26.56	0.63	0.750			
0.3502	22416.00	3.8550	3.8551	1.0456	26.55	0.62	0.750			
0.3534	22618.18	3.8520	3.8518	1.0538	26.55	0.62	0.750			
0.3566	22825.14	3.8490	3.8491	1.0691	26.54	0.61	0.750			
0.3598	23029.66	3.8460	3.8461	1.0896	26.54	0.61	0.750			
0.3632	23243.24	3.8430	3.8431	1.1058	26.53	0.60	0.750			
0.3665	23458.53	3.8400	3.8395	1.1092	26.52	0.59	0.750			
0.3698	23670.04	3.8370	3.8371	1.1032	26.51	0.58	0.750			
0.3732	23882.09	3.8340	3.8342	1.1074	26.50	0.57	0.750			
0.3765	24096.82	3.8310	3.8309	1.1159	26.50	0.57	0.750			
0.3798	24307.74	3.8280	3.8279	1.1024	26.49	0.56	0.750			
0.3831	24518.75	3.8250	3.8250	1.1139	26.48	0.55	0.750			
0.3864	24732.56	3.8220	3.8220	1.1330	26.47	0.54	0.750			
0.3899	24951.91	3.8190	3.8191	1.1494	26.46	0.53	0.750			
0.3934	25175.12	3.8160	3.8160	1.1610	26.46	0.53	0.750			
0.3969	25398.60	3.8130	3.8131	1.1718	26.45	0.52	0.750			
0.4004	25626.39	3.8100	3.8100	1.1841	26.44	0.51	0.750			
0.4040	25856.90	3.8070	3.8068	1.1869	26.43	0.50	0.750			
0.4076	26084.00	3.8040	3.8040	1.1914	26.42	0.49	0.750			
0.4111	26312.23	3.8010	3.8011	1.1983	26.41	0.48	0.750			
0.4147	26542.80	3.7980	3.7980	1.2097	26.40	0.47	0.750			
0.4184	26775.40	3.7950	3.7951	1.2046	26.38	0.45	0.750			
0.4220	27007.98	3.7920	3.7921	1.2101	26.37	0.44	0.750			
0.4256	27239.35	3.7890	3.7891	1.2221	26.36	0.43	0.750			
0.4293	27477.29	3.7860	3.7859	1.2210	26.35	0.42	0.750			
0.4330	27710.05	3.7830	3.7830	1.2346	26.34	0.41	0.750			
0.4366	27945.03	3.7800	3.7801	1.2559	26.33	0.40	0.750			
0.4404	28188.78	3.7770	3.7769	1.2703	26.31	0.38	0.750			
0.4443	28435.63	3.7740	3.7740	1.2931	26.30	0.37	0.750			
0.4482	28687.41	3.7710	3.7711	1.3181	26.28	0.35	0.750			
