Relative time (s)	Voltage (V)	Temperature (°C)	
9.610	3.2393	27.01	
10.610	3.2422	27.00	
70.610	3.2926	27.06	
130.610	3.3042	27.03	
190.610	3.3100	27.01	
250.610	3.3137	26.96	
310.610	3.3162	26.90	
370.610	3.3178	26.86	
430.610	3.3194	26.80	
490.610	3.3206	26.76	
550.610	3.3216	26.70	
610.610	3.3227	26.64	
670.610	3.3235	26.60	
730.610	3.3243	26.54	
790.610	3.3250	26.48	
850.610	3.3256	26.43	
910.610	3.3262	26.37	
970.610	3.3269	26.32	
1030.610	3.3273	26.27	
1090.610	3.3279	26.23	
1150.610	3.3284	26.19	
1210.610	3.3288	26.13	
1270.610	3.3293	26.09	
1330.610	3.3298	26.05	
1390.610	3.3303	26.01	
1400.610	3.3304	25.99	
