Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0593	3793.42	4.1980	4.1981	0.7911	25.97	0.00	0.750			
0.0615	3939.14	4.1950	4.1950	0.7389	25.97	0.00	0.750			
0.0637	4079.97	4.1920	4.1922	0.7363	25.97	0.00	0.750			
0.0660	4220.86	4.1890	4.1890	0.7394	25.97	0.00	0.750			
0.0682	4363.61	4.1860	4.1858	0.7406	25.97	0.00	0.750			
0.0704	4505.48	4.1830	4.1831	0.7402	25.97	0.00	0.750			
0.0727	4650.40	4.1800	4.1800	0.7398	25.97	0.00	0.750			
0.0749	4791.33	4.1770	4.1771	0.7437	25.97	0.00	0.750			
0.0771	4932.50	4.1740	4.1740	0.7425	25.97	0.00	0.750			
0.0793	5074.46	4.1710	4.1711	0.7477	25.97	0.00	0.750			
0.0815	5219.09	4.1680	4.1681	0.7488	25.97	0.00	0.750			
0.0838	5364.11	4.1650	4.1651	0.7555	25.97	0.00	0.750			
0.0861	5510.04	4.1620	4.1620	0.7519	25.97	0.00	0.750			
0.0884	5655.75	4.1590	4.1589	0.7520	25.98	0.01	0.750			
0.0906	5796.81	4.1560	4.1561	0.7471	25.98	0.01	0.750			
0.0928	5940.41	4.1530	4.1526	0.7501	25.98	0.01	0.750			
0.0951	6084.22	4.1500	4.1500	0.7501	25.98	0.01	0.750			
0.0973	6229.12	4.1470	4.1470	0.7559	25.98	0.01	0.750			
0.0996	6374.31	4.1440	4.1440	0.7565	25.99	0.02	0.750			
0.1019	6521.72	4.1410	4.1410	0.7584	25.99	0.02	0.750			
0.1042	6665.88	4.1380	4.1380	0.7577	25.99	0.02	0.750			
0.1064	6810.65	4.1350	4.1350	0.7598	25.99	0.02	0.750			
0.1087	6956.02	4.1320	4.1320	0.7620	25.99	0.02	0.750			
0.1110	7103.06	4.1290	4.1289	0.7609	25.99	0.02	0.750			
0.1133	7248.96	4.1260	4.1260	0.7612	25.99	0.02	0.750			
0.1156	7395.45	4.1230	4.1231	0.7658	25.99	0.02	0.750			
0.1179	7542.87	4.1200	4.1197	0.7656	25.99	0.02	0.750			
0.1201	7689.31	4.1170	4.1170	0.7686	25.99	0.02	0.750			
0.1225	7837.68	4.1140	4.1140	0.7707	25.99	0.02	0.750			
0.1248	7986.70	4.1110	4.1110	0.7711	25.99	0.02	0.750			
0.1271	8135.11	4.1080	4.1081	0.7752	25.99	0.02	0.750			
0.1294	8283.49	4.1050	4.1049	0.7718	25.99	0.02	0.750			
0.1317	8431.09	4.1020	4.1019	0.7727	25.99	0.02	0.750			
0.1341	8579.33	4.0990	4.0990	0.7737	26.00	0.03	0.750			
0.1364	8726.60	4.0960	4.0960	0.7753	26.00	0.03	0.750			
0.1387	8877.06	4.0930	4.0930	0.7795	26.00	0.03	0.750			
0.1410	9026.86	4.0900	4.0900	0.7819	26.01	0.04	0.750			
0.1434	9176.46	4.0870	4.0870	0.7805	26.01	0.04	0.750			
0.1457	9327.38	4.0840	4.0840	0.7869	26.01	0.04	0.750			
0.1481	9478.61	4.0810	4.0810	0.7840	26.01	0.04	0.750			
0.1505	9629.47	4.0780	4.0780	0.7852	26.01	0.04	0.750			
0.1528	9779.71	4.0750	4.0750	0.7872	26.01	0.04	0.750			
0.1552	9931.03	4.0720	4.0718	0.7914	26.01	0.04	0.750			
0.1575	10082.60	4.0690	4.0689	0.7932	26.01	0.04	0.750			
0.1600	10238.16	4.0660	4.0660	0.7847	26.01	0.04	0.750			
0.1623	10386.22	4.0630	4.0630	0.7931	26.01	0.04	0.750			
0.1647	10537.76	4.0600	4.0601	0.8066	26.01	0.04	0.750			
0.1671	10692.36	4.0570	4.0570	0.8104	26.01	0.04	0.750			
0.1695	10850.17	4.0540	4.0541	0.8121	26.01	0.04	0.750			
0.1720	11010.22	4.0510	4.0511	0.8093	26.02	0.05	0.750			
0.1745	11165.27	4.0480	4.0482	0.8143	26.02	0.05	0.750			
0.1769	11323.25	4.0450	4.0450	0.8196	26.02	0.05	0.750			
0.1793	11474.97	4.0420	4.0420	0.8078	26.03	0.06	0.750			
0.1817	11630.23	4.0390	4.0390	0.8095	26.03	0.06	0.750			
0.1842	11787.60	4.0360	4.0361	0.8150	26.03	0.06	0.750			
0.1866	11944.58	4.0330	4.0330	0.8202	26.03	0.06	0.750			
0.1891	12104.58	4.0300	4.0300	0.8244	26.03	0.06	0.750			
0.1916	12259.37	4.0270	4.0270	0.8201	26.03	0.06	0.750			
0.1940	12418.57	4.0240	4.0240	0.8264	26.03	0.06	0.750			
0.1966	12580.52	4.0210	4.0210	0.8231	26.03	0.06	0.750			
0.1990	12737.81	4.0180	4.0182	0.8267	26.03	0.06	0.750			
0.2015	12894.27	4.0150	4.0150	0.8350	26.04	0.07	0.750			
0.2040	13054.47	4.0120	4.0121	0.8381	26.04	0.07	0.750			
0.2065	13215.30	4.0090	4.0091	0.8416	26.04	0.07	0.750			
0.2090	13377.92	4.0060	4.0061	0.8432	26.04	0.07	0.750			
0.2116	13543.12	4.0030	4.0031	0.8484	26.04	0.07	0.750			
0.2142	13707.15	4.0000	4.0000	0.8447	26.04	0.07	0.750			
0.2167	13867.74	3.9970	3.9970	0.8389	26.04	0.07	0.750			
0.2192	14028.05	3.9940	3.9940	0.8380	26.04	0.07	0.750			
0.2217	14190.10	3.9910	3.9909	0.8375	26.04	0.07	0.750			
0.2242	14349.60	3.9880	3.9880	0.8423	26.05	0.08	0.750			
0.2267	14511.77	3.9850	3.9851	0.8478	26.05	0.08	0.750			
0.2293	14674.82	3.9820	3.9819	0.8476	26.05	0.08	0.750			
0.2319	14839.06	3.9790	3.9790	0.8488	26.05	0.08	0.750			
0.2344	15001.63	3.9760	3.9761	0.8450	26.05	0.08	0.750			
0.2369	15163.21	3.9730	3.9730	0.8482	26.06	0.09	0.750			
0.2395	15326.99	3.9700	3.9700	0.8492	26.06	0.09	0.750			
0.2420	15487.11	3.9670	3.9669	0.8481	26.06	0.09	0.750			
0.2445	15650.30	3.9640	3.9641	0.8548	26.06	0.09	0.750			
0.2471	15815.53	3.9610	3.9611	0.8619	26.06	0.09	0.750			
0.2497	15982.81	3.9580	3.9578	0.8623	26.05	0.08	0.750			
0.2523	16148.91	3.9550	3.9551	0.8682	26.05	0.08	0.750			
0.2549	16316.18	3.9520	3.9520	0.8612	26.05	0.08	0.750			
0.2575	16482.09	3.9490	3.9490	0.8640	26.05	0.08	0.750			
0.2601	16647.28	3.9460	3.9460	0.8614	26.05	0.08	0.750			
0.2627	16809.74	3.9430	3.9429	0.8608	26.05	0.08	0.750			
0.2652	16974.84	3.9400	3.9400	0.8618	26.05	0.08	0.750			
0.2678	17140.82	3.9370	3.9369	0.8696	26.05	0.08	0.750			
0.2704	17308.72	3.9340	3.9340	0.8673	26.05	0.08	0.750			
0.2731	17476.99	3.9310	3.9310	0.8752	26.05	0.08	0.750			
0.2757	17643.69	3.9280	3.9280	0.8779	26.05	0.08	0.750			
0.2783	17813.18	3.9250	3.9250	0.8797	26.05	0.08	0.750			
0.2810	17982.47	3.9220	3.9220	0.8828	26.05	0.08	0.750			
0.2837	18153.80	3.9190	3.9190	0.8836	26.04	0.07	0.750			
0.2863	18322.88	3.9160	3.9161	0.8857	26.04	0.07	0.750			
0.2890	18494.14	3.9130	3.9130	0.8896	26.04	0.07	0.750			
0.2916	18663.66	3.9100	3.9100	0.8862	26.03	0.06	0.750			
0.2943	18833.54	3.9070	3.9070	0.8919	26.03	0.06	0.750			
0.2970	19005.35	3.9040	3.9040	0.8940	26.02	0.05	0.750			
0.2996	19176.81	3.9010	3.9010	0.8970	26.02	0.05	0.750			
0.3024	19350.58	3.8980	3.8980	0.9025	26.01	0.04	0.750			
0.3050	19522.31	3.8950	3.8948	0.9064	26.01	0.04	0.750			
0.3078	19699.07	3.8920	3.8920	0.9048	26.01	0.04	0.750			
0.3105	19873.97	3.8890	3.8890	0.9009	26.00	0.03	0.750			
0.3132	20046.40	3.8860	3.8860	0.8988	26.00	0.03	0.750			
0.3159	20219.23	3.8830	3.8831	0.8979	25.99	0.02	0.750			
0.3186	20389.49	3.8800	3.8800	0.8943	25.99	0.02	0.750			
0.3213	20560.62	3.8770	3.8770	0.8926	25.98	0.01	0.750			
0.3239	20729.83	3.8740	3.8741	0.8959	25.98	0.01	0.750			
0.3266	20904.01	3.8710	3.8711	0.9056	25.98	0.01	0.750			
0.3294	21079.31	3.8680	3.8679	0.9105	25.97	0.00	0.750			
0.3321	21254.27	3.8650	3.8650	0.9108	25.97	-0.00	0.750			
0.3348	21429.84	3.8620	3.8620	0.9080	25.96	-0.01	0.750			
0.3376	21603.24	3.8590	3.8591	0.9133	25.95	-0.02	0.750			
0.3403	21778.56	3.8560	3.8560	0.9169	25.95	-0.02	0.750			
0.3430	21953.82	3.8530	3.8527	0.9211	25.94	-0.03	0.750			
0.3458	22132.11	3.8500	3.8500	0.9190	25.93	-0.04	0.750			
0.3486	22308.89	3.8470	3.8471	0.9272	25.93	-0.04	0.750			
0.3514	22489.42	3.8440	3.8441	0.9361	25.92	-0.05	0.750			
0.3542	22667.71	3.8410	3.8409	0.9376	25.91	-0.06	0.750			
0.3570	22849.39	3.8380	3.8381	0.9420	25.91	-0.06	0.750			
0.3598	23030.21	3.8350	3.8350	0.9466	25.90	-0.07	0.750			
0.3627	23212.98	3.8320	3.8320	0.9516	25.90	-0.07	0.750			
0.3656	23397.86	3.8290	3.8291	0.9627	25.89	-0.08	0.750			
0.3685	23581.01	3.8260	3.8259	0.9662	25.89	-0.08	0.750			
0.3714	23766.40	3.8230	3.8230	0.9720	25.88	-0.09	0.750			
0.3743	23952.24	3.8200	3.8201	0.9805	25.88	-0.09	0.750			
0.3772	24142.42	3.8170	3.8170	0.9946	25.88	-0.09	0.750			
0.3802	24335.93	3.8140	3.8138	1.0046	25.87	-0.10	0.750			
0.3833	24530.20	3.8110	3.8110	1.0088	25.87	-0.10	0.750			
0.3863	24722.78	3.8080	3.8081	1.0195	25.86	-0.11	0.750			
0.3894	24919.24	3.8050	3.8050	1.0315	25.86	-0.11	0.750			
0.3924	25116.64	3.8020	3.8018	1.0468	25.85	-0.12	0.750			
0.3956	25318.83	3.7990	3.7991	1.0594	25.84	-0.13	0.750			
