Relative time (s)	Voltage (V)	Temperature (°C)	
21.089	3.2587	27.06	
81.089	3.2920	27.09	
141.089	3.3020	27.08	
201.089	3.3072	27.04	
261.089	3.3105	27.00	
321.089	3.3128	26.94	
381.089	3.3144	26.88	
441.089	3.3159	26.84	
501.089	3.3172	26.76	
561.089	3.3181	26.71	
621.089	3.3190	26.66	
681.089	3.3198	26.60	
741.089	3.3206	26.54	
801.089	3.3212	26.49	
861.089	3.3220	26.44	
921.089	3.3224	26.38	
981.089	3.3232	26.33	
1041.089	3.3238	26.27	
1101.089	3.3242	26.23	
1161.089	3.3248	26.18	
1221.089	3.3254	26.14	
1281.089	3.3257	26.11	
1341.089	3.3262	26.05	
1401.089	3.3266	26.01	
1406.089	3.3267	25.99	
