Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.07	4.1640	4.1641	-0.1386	25.86	0.01	-0.750			
0.0009	58.27	4.1610	4.1610	-0.1866	25.86	0.01	-0.750			
0.0016	100.24	4.1580	4.1578	-0.2301	25.86	0.01	-0.750			
0.0023	148.34	4.1550	4.1550	-0.2723	25.86	0.01	-0.750			
0.0032	205.22	4.1520	4.1521	-0.3123	25.86	0.01	-0.750			
0.0042	270.23	4.1490	4.1488	-0.3498	25.86	0.01	-0.750			
0.0053	342.16	4.1460	4.1460	-0.3850	25.85	0.00	-0.750			
0.0066	419.29	4.1430	4.1433	-0.4188	25.85	0.00	-0.750			
0.0079	503.47	4.1400	4.1400	-0.4508	25.85	-0.00	-0.750			
0.0093	593.76	4.1370	4.1370	-0.4811	25.84	-0.01	-0.750			
0.0108	688.89	4.1340	4.1340	-0.5054	25.84	-0.01	-0.750			
0.0123	789.72	4.1310	4.1311	-0.5347	25.84	-0.01	-0.750			
0.0140	896.80	4.1280	4.1279	-0.5556	25.83	-0.02	-0.750			
0.0157	1007.11	4.1250	4.1250	-0.5731	25.83	-0.02	-0.750			
0.0175	1118.17	4.1220	4.1220	-0.5861	25.82	-0.03	-0.750			
0.0193	1232.10	4.1190	4.1193	-0.6015	25.82	-0.03	-0.750			
0.0211	1348.35	4.1160	4.1159	-0.6144	25.82	-0.03	-0.750			
0.0229	1467.05	4.1130	4.1130	-0.6275	25.81	-0.04	-0.750			
0.0248	1587.31	4.1100	4.1100	-0.6422	25.81	-0.04	-0.750			
0.0268	1717.48	4.1070	4.1070	-0.6577	25.80	-0.05	-0.750			
0.0288	1843.08	4.1040	4.1041	-0.6590	25.80	-0.05	-0.750			
0.0308	1970.59	4.1010	4.1010	-0.6626	25.79	-0.06	-0.750			
0.0328	2097.97	4.0980	4.0979	-0.6665	25.79	-0.06	-0.750			
0.0348	2224.56	4.0950	4.0950	-0.6740	25.79	-0.06	-0.750			
0.0368	2353.34	4.0920	4.0919	-0.6858	25.79	-0.06	-0.750			
0.0389	2486.80	4.0890	4.0890	-0.6901	25.79	-0.06	-0.750			
0.0410	2621.71	4.0860	4.0860	-0.6991	25.79	-0.06	-0.750			
0.0431	2757.64	4.0830	4.0830	-0.7027	25.79	-0.06	-0.750			
0.0452	2893.41	4.0800	4.0800	-0.7052	25.79	-0.06	-0.750			
0.0473	3027.86	4.0770	4.0770	-0.7072	25.79	-0.06	-0.750			
0.0494	3163.10	4.0740	4.0739	-0.7161	25.79	-0.06	-0.750			
0.0516	3301.62	4.0710	4.0710	-0.7172	25.78	-0.07	-0.750			
0.0538	3441.97	4.0680	4.0679	-0.7194	25.78	-0.07	-0.750			
0.0560	3581.36	4.0650	4.0652	-0.7186	25.78	-0.07	-0.750			
0.0581	3719.10	4.0620	4.0619	-0.7179	25.78	-0.07	-0.750			
0.0602	3855.90	4.0590	4.0590	-0.7142	25.78	-0.07	-0.750			
0.0624	3991.45	4.0560	4.0560	-0.7179	25.78	-0.07	-0.750			
0.0645	4125.89	4.0530	4.0530	-0.7209	25.77	-0.08	-0.750			
0.0667	4269.02	4.0500	4.0500	-0.7291	25.77	-0.08	-0.750			
0.0689	4408.97	4.0470	4.0472	-0.7310	25.77	-0.08	-0.750			
0.0711	4551.31	4.0440	4.0440	-0.7307	25.77	-0.08	-0.750			
0.0733	4691.22	4.0410	4.0410	-0.7315	25.77	-0.08	-0.750			
0.0755	4831.50	4.0380	4.0380	-0.7382	25.78	-0.07	-0.750			
0.0777	4972.71	4.0350	4.0349	-0.7410	25.78	-0.07	-0.750			
0.0799	5116.52	4.0320	4.0319	-0.7427	25.78	-0.07	-0.750			
0.0822	5260.02	4.0290	4.0291	-0.7460	25.78	-0.07	-0.750			
0.0844	5404.13	4.0260	4.0260	-0.7485	25.78	-0.07	-0.750			
0.0867	5548.24	4.0230	4.0229	-0.7564	25.78	-0.07	-0.750			
0.0889	5690.92	4.0200	4.0200	-0.7523	25.79	-0.06	-0.750			
0.0912	5839.83	4.0170	4.0169	-0.7565	25.79	-0.06	-0.750			
0.0935	5985.54	4.0140	4.0140	-0.7542	25.79	-0.06	-0.750			
0.0958	6129.96	4.0110	4.0110	-0.7556	25.79	-0.06	-0.750			
0.0980	6273.04	4.0080	4.0079	-0.7526	25.79	-0.06	-0.750			
0.1003	6416.13	4.0050	4.0050	-0.7568	25.79	-0.06	-0.750			
0.1025	6560.53	4.0020	4.0020	-0.7550	25.79	-0.06	-0.750			
0.1048	6709.76	3.9990	3.9990	-0.7632	25.79	-0.06	-0.750			
0.1071	6857.03	3.9960	3.9961	-0.7685	25.79	-0.06	-0.750			
0.1095	7005.02	3.9930	3.9929	-0.7681	25.79	-0.06	-0.750			
0.1117	7151.76	3.9900	3.9900	-0.7722	25.80	-0.05	-0.750			
0.1141	7300.09	3.9870	3.9871	-0.7737	25.80	-0.05	-0.750			
0.1164	7449.70	3.9840	3.9839	-0.7772	25.81	-0.04	-0.750			
0.1187	7599.43	3.9810	3.9810	-0.7799	25.81	-0.04	-0.750			
0.1211	7749.26	3.9780	3.9780	-0.7792	25.81	-0.04	-0.750			
0.1234	7897.72	3.9750	3.9750	-0.7826	25.81	-0.04	-0.750			
0.1258	8049.17	3.9720	3.9720	-0.7866	25.81	-0.04	-0.750			
0.1281	8199.90	3.9690	3.9690	-0.7862	25.81	-0.04	-0.750			
0.1305	8353.07	3.9660	3.9658	-0.7889	25.81	-0.04	-0.750			
0.1329	8503.85	3.9630	3.9630	-0.7916	25.81	-0.04	-0.750			
0.1352	8655.80	3.9600	3.9600	-0.7927	25.81	-0.04	-0.750			
0.1376	8808.69	3.9570	3.9570	-0.7935	25.81	-0.04	-0.750			
0.1400	8959.70	3.9540	3.9540	-0.7921	25.82	-0.03	-0.750			
0.1424	9112.57	3.9510	3.9511	-0.7955	25.82	-0.03	-0.750			
0.1448	9265.41	3.9480	3.9481	-0.7985	25.82	-0.03	-0.750			
0.1472	9418.89	3.9450	3.9450	-0.8003	25.82	-0.03	-0.750			
0.1496	9571.93	3.9420	3.9419	-0.8050	25.83	-0.02	-0.750			
0.1520	9727.98	3.9390	3.9391	-0.8056	25.83	-0.02	-0.750			
0.1544	9882.83	3.9360	3.9360	-0.8093	25.84	-0.01	-0.750			
0.1569	10039.02	3.9330	3.9332	-0.8120	25.84	-0.01	-0.750			
0.1593	10195.26	3.9300	3.9298	-0.8134	25.84	-0.01	-0.750			
0.1617	10350.06	3.9270	3.9270	-0.8195	25.84	-0.01	-0.750			
0.1642	10508.63	3.9240	3.9240	-0.8222	25.85	-0.00	-0.750			
0.1667	10668.97	3.9210	3.9209	-0.8257	25.85	-0.00	-0.750			
0.1692	10827.72	3.9180	3.9184	-0.8249	25.85	0.00	-0.750			
0.1716	10984.83	3.9150	3.9149	-0.8201	25.85	0.00	-0.750			
0.1741	11141.40	3.9120	3.9121	-0.8252	25.86	0.01	-0.750			
0.1765	11298.37	3.9090	3.9089	-0.8223	25.86	0.01	-0.750			
0.1790	11458.84	3.9060	3.9060	-0.8312	25.87	0.02	-0.750			
0.1815	11617.86	3.9030	3.9032	-0.8313	25.87	0.02	-0.750			
0.1840	11778.13	3.9000	3.9000	-0.8351	25.87	0.02	-0.750			
0.1865	11938.25	3.8970	3.8970	-0.8403	25.87	0.02	-0.750			
0.1891	12100.13	3.8940	3.8939	-0.8364	25.88	0.03	-0.750			
0.1916	12261.27	3.8910	3.8910	-0.8367	25.88	0.03	-0.750			
0.1941	12422.24	3.8880	3.8883	-0.8385	25.88	0.03	-0.750			
0.1966	12582.93	3.8850	3.8849	-0.8370	25.88	0.03	-0.750			
0.1991	12743.78	3.8820	3.8819	-0.8379	25.88	0.03	-0.750			
0.2016	12902.67	3.8790	3.8791	-0.8381	25.89	0.04	-0.750			
0.2042	13066.41	3.8760	3.8759	-0.8406	25.89	0.04	-0.750			
