Relative time (s)	Voltage (V)	Temperature (°C)	
18.680	3.2601	26.98	
78.680	3.2966	27.03	
138.680	3.3074	26.99	
198.680	3.3131	26.95	
258.680	3.3166	26.90	
318.680	3.3194	26.84	
378.680	3.3211	26.79	
438.680	3.3226	26.72	
498.680	3.3239	26.66	
558.680	3.3248	26.61	
618.680	3.3258	26.55	
678.680	3.3268	26.49	
738.680	3.3274	26.44	
798.680	3.3282	26.37	
858.680	3.3290	26.31	
918.680	3.3296	26.24	
978.680	3.3300	26.19	
1038.680	3.3307	26.13	
1098.680	3.3312	26.08	
1158.680	3.3317	26.03	
1191.680	3.3320	25.99	
