Relative time (s)	Voltage (V)	Temperature (°C)	
10.553	3.2418	27.06	
40.553	3.2791	27.11	
100.553	3.2996	27.11	
160.553	3.3077	27.08	
220.553	3.3126	27.03	
280.553	3.3158	26.98	
340.553	3.3181	26.94	
400.553	3.3199	26.87	
460.553	3.3212	26.80	
520.553	3.3226	26.76	
580.553	3.3235	26.69	
640.553	3.3244	26.64	
700.553	3.3253	26.57	
760.553	3.3260	26.51	
820.553	3.3267	26.46	
880.553	3.3274	26.39	
940.553	3.3280	26.34	
1000.553	3.3285	26.28	
1060.553	3.3291	26.23	
1120.553	3.3295	26.17	
1180.553	3.3302	26.13	
1240.553	3.3307	26.08	
1300.553	3.3311	26.03	
1343.553	3.3316	25.99	
