Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0557	3566.73	4.1960	4.1959	0.7508	26.56	0.61	0.750			
0.0579	3707.42	4.1930	4.1931	0.7390	26.56	0.61	0.750			
0.0602	3850.32	4.1900	4.1901	0.7441	26.56	0.61	0.750			
0.0624	3993.32	4.1870	4.1870	0.7480	26.56	0.61	0.750			
0.0646	4136.90	4.1840	4.1839	0.7474	26.56	0.61	0.750			
0.0669	4280.65	4.1810	4.1812	0.7485	26.56	0.61	0.750			
0.0691	4425.27	4.1780	4.1780	0.7561	26.56	0.61	0.750			
0.0714	4569.82	4.1750	4.1751	0.7589	26.56	0.61	0.750			
0.0737	4715.89	4.1720	4.1715	0.7605	26.56	0.61	0.750			
0.0760	4862.48	4.1690	4.1691	0.7640	26.56	0.61	0.750			
0.0783	5010.72	4.1660	4.1661	0.7623	26.56	0.61	0.750			
0.0806	5157.50	4.1630	4.1630	0.7699	26.56	0.61	0.750			
0.0829	5302.81	4.1600	4.1600	0.7651	26.56	0.61	0.750			
0.0852	5450.80	4.1570	4.1570	0.7674	26.56	0.61	0.750			
0.0875	5599.43	4.1540	4.1541	0.7701	26.56	0.61	0.750			
0.0898	5749.38	4.1510	4.1510	0.7710	26.56	0.61	0.750			
0.0921	5896.43	4.1480	4.1481	0.7691	26.56	0.61	0.750			
0.0945	6045.24	4.1450	4.1450	0.7676	26.56	0.61	0.750			
0.0967	6189.00	4.1420	4.1420	0.7636	26.56	0.61	0.750			
0.0990	6335.47	4.1390	4.1390	0.7626	26.56	0.61	0.750			
0.1013	6482.06	4.1360	4.1361	0.7692	26.56	0.61	0.750			
0.1036	6630.92	4.1330	4.1330	0.7724	26.56	0.61	0.750			
0.1059	6780.54	4.1300	4.1300	0.7754	26.56	0.61	0.750			
0.1083	6928.15	4.1270	4.1270	0.7769	26.56	0.61	0.750			
0.1106	7078.21	4.1240	4.1239	0.7866	26.56	0.61	0.750			
0.1130	7230.25	4.1210	4.1210	0.7860	26.56	0.61	0.750			
0.1154	7383.37	4.1180	4.1180	0.7867	26.56	0.61	0.750			
0.1177	7533.67	4.1150	4.1150	0.7832	26.56	0.61	0.750			
0.1201	7684.48	4.1120	4.1120	0.7847	26.56	0.61	0.750			
0.1224	7834.35	4.1090	4.1091	0.7838	26.56	0.61	0.750			
0.1247	7983.54	4.1060	4.1060	0.7787	26.56	0.61	0.750			
0.1271	8132.83	4.1030	4.1030	0.7778	26.56	0.61	0.750			
0.1294	8283.80	4.1000	4.1000	0.7750	26.56	0.61	0.750			
0.1317	8429.65	4.0970	4.0971	0.7803	26.57	0.62	0.750			
0.1340	8578.33	4.0940	4.0940	0.7858	26.57	0.62	0.750			
0.1364	8729.72	4.0910	4.0905	0.7911	26.57	0.62	0.750			
0.1388	8881.66	4.0880	4.0882	0.7992	26.57	0.62	0.750			
0.1412	9038.26	4.0850	4.0850	0.7995	26.57	0.62	0.750			
0.1437	9193.62	4.0820	4.0820	0.8083	26.58	0.63	0.750			
0.1460	9347.00	4.0790	4.0791	0.8020	26.58	0.63	0.750			
