Relative time (s)	Voltage (V)	Temperature (°C)	
13.338	3.2432	26.90	
42.338	3.2757	26.94	
102.338	3.2952	26.94	
162.338	3.3031	26.90	
222.338	3.3075	26.86	
282.338	3.3102	26.81	
342.338	3.3124	26.76	
402.338	3.3138	26.70	
462.338	3.3152	26.65	
522.338	3.3164	26.59	
582.338	3.3173	26.54	
642.338	3.3182	26.48	
702.338	3.3190	26.42	
762.338	3.3197	26.36	
822.338	3.3204	26.31	
882.338	3.3211	26.25	
942.338	3.3216	26.21	
1002.338	3.3223	26.15	
1062.338	3.3230	26.09	
1122.338	3.3234	26.05	
1182.338	3.3240	26.00	
1183.338	3.3238	25.99	
