Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0507	3247.66	4.1970	4.1969	0.7534	26.24	0.27	0.750			
0.0530	3392.55	4.1940	4.1940	0.7616	26.23	0.26	0.750			
0.0553	3540.63	4.1910	4.1911	0.7721	26.23	0.26	0.750			
0.0577	3690.64	4.1880	4.1879	0.7750	26.23	0.26	0.750			
0.0600	3840.67	4.1850	4.1850	0.7798	26.23	0.26	0.750			
0.0624	3993.34	4.1820	4.1820	0.7698	26.23	0.26	0.750			
0.0647	4139.17	4.1790	4.1790	0.7743	26.22	0.25	0.750			
0.0670	4287.50	4.1760	4.1761	0.7744	26.22	0.25	0.750			
0.0693	4434.59	4.1730	4.1731	0.7740	26.22	0.25	0.750			
0.0716	4582.33	4.1700	4.1699	0.7786	26.22	0.25	0.750			
0.0740	4732.92	4.1670	4.1671	0.7842	26.22	0.25	0.750			
0.0763	4884.40	4.1640	4.1640	0.7874	26.22	0.25	0.750			
0.0787	5038.28	4.1610	4.1609	0.7900	26.21	0.24	0.750			
0.0811	5189.05	4.1580	4.1581	0.7846	26.21	0.24	0.750			
0.0834	5340.42	4.1550	4.1551	0.7881	26.21	0.24	0.750			
0.0858	5491.62	4.1520	4.1520	0.7865	26.21	0.24	0.750			
0.0881	5640.85	4.1490	4.1490	0.7836	26.21	0.24	0.750			
0.0905	5791.08	4.1460	4.1461	0.7865	26.21	0.24	0.750			
0.0929	5942.52	4.1430	4.1430	0.7927	26.21	0.24	0.750			
0.0952	6094.68	4.1400	4.1399	0.7983	26.21	0.24	0.750			
0.0976	6248.73	4.1370	4.1371	0.8006	26.21	0.24	0.750			
0.1001	6404.69	4.1340	4.1339	0.7960	26.21	0.24	0.750			
0.1025	6558.26	4.1310	4.1311	0.8032	26.21	0.24	0.750			
0.1049	6712.13	4.1280	4.1281	0.8041	26.21	0.24	0.750			
0.1073	6865.20	4.1250	4.1249	0.8026	26.21	0.24	0.750			
0.1097	7019.37	4.1220	4.1220	0.8028	26.21	0.24	0.750			
