Relative time (s)	Voltage (V)	Temperature (°C)	
23.959	3.2670	27.06	
83.959	3.2979	27.09	
143.959	3.3083	27.07	
203.959	3.3138	27.03	
263.959	3.3174	26.98	
323.959	3.3201	26.94	
383.959	3.3218	26.89	
443.959	3.3233	26.82	
503.959	3.3248	26.77	
563.959	3.3257	26.72	
623.959	3.3267	26.66	
683.959	3.3278	26.60	
743.959	3.3284	26.54	
803.959	3.3291	26.50	
863.959	3.3298	26.44	
923.959	3.3304	26.38	
983.959	3.3309	26.34	
1043.959	3.3315	26.28	
1103.959	3.3320	26.23	
1163.959	3.3325	26.19	
1223.959	3.3331	26.15	
1283.959	3.3335	26.10	
1343.959	3.3340	26.05	
1403.959	3.3345	26.01	
1420.959	3.3345	25.99	
