Relative time (s)	Voltage (V)	Temperature (°C)	
2.390	3.1843	27.13	
31.390	3.2714	27.19	
91.390	3.2963	27.19	
151.390	3.3052	27.17	
211.390	3.3100	27.13	
271.390	3.3131	27.09	
331.390	3.3154	27.03	
391.390	3.3171	26.97	
451.390	3.3185	26.92	
511.390	3.3198	26.85	
571.390	3.3207	26.80	
631.390	3.3217	26.74	
691.390	3.3224	26.68	
751.390	3.3233	26.63	
811.390	3.3240	26.57	
871.390	3.3245	26.50	
931.390	3.3253	26.45	
991.390	3.3258	26.39	
1051.390	3.3263	26.34	
1111.390	3.3268	26.28	
1171.390	3.3273	26.23	
1231.390	3.3278	26.17	
1291.390	3.3283	26.13	
1351.390	3.3285	26.09	
1411.390	3.3290	26.03	
1459.390	3.3297	25.99	
