Relative time (s)	Voltage (V)	Temperature (°C)	
8.337	3.2320	27.25	
39.337	3.2757	27.30	
99.337	3.2972	27.31	
159.337	3.3059	27.29	
219.337	3.3110	27.25	
279.337	3.3144	27.21	
339.337	3.3169	27.15	
399.337	3.3188	27.09	
459.337	3.3203	27.03	
519.337	3.3216	26.96	
579.337	3.3226	26.90	
639.337	3.3237	26.84	
699.337	3.3244	26.78	
759.337	3.3254	26.72	
819.337	3.3259	26.66	
879.337	3.3267	26.60	
939.337	3.3274	26.54	
999.337	3.3279	26.48	
1059.337	3.3285	26.42	
1119.337	3.3290	26.37	
1179.337	3.3296	26.31	
1239.337	3.3300	26.25	
1299.337	3.3305	26.20	
1359.337	3.3310	26.15	
1419.337	3.3315	26.09	
1479.337	3.3319	26.05	
1535.337	3.3323	25.99	
