Relative time (s)	Voltage (V)	Temperature (°C)	
57.465	3.2832	27.09	
117.465	3.2972	27.07	
177.465	3.3035	27.04	
237.465	3.3073	27.01	
297.465	3.3097	26.96	
357.465	3.3116	26.92	
417.465	3.3130	26.86	
477.465	3.3142	26.80	
537.465	3.3151	26.76	
597.465	3.3163	26.70	
657.465	3.3169	26.65	
717.465	3.3177	26.58	
777.465	3.3185	26.54	
837.465	3.3192	26.48	
897.465	3.3197	26.42	
957.465	3.3205	26.37	
1017.465	3.3210	26.31	
1077.465	3.3215	26.26	
1137.465	3.3220	26.21	
1197.465	3.3225	26.17	
1257.465	3.3231	26.11	
1317.465	3.3236	26.07	
1377.465	3.3239	26.02	
1400.465	3.3242	25.99	
